date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-16,2024-12-16 18:04:03+00:00,Short,459.78,-1.2716,tight,-2.0,2024-12-16 18:04:05+00:00,459.715,1.41,2.59,0.5,2.0
2024-12-16,2024-12-16 18:04:12+00:00,Short,459.7788,-0.5888,wide,-0.72,2024-12-16 18:04:15+00:00,459.6891,1.95,3.33,0.8571,3.0
2024-12-16,2024-12-16 18:04:20+00:00,Short,459.6757,-1.3469,tight,-3.1429,2024-12-16 18:04:21+00:00,459.8,-2.7,-1.55,0.8571,1.0
2024-12-16,2024-12-16 18:04:24+00:00,Short,459.755,-1.2083,tight,-1.5,2024-12-16 18:04:26+00:00,459.785,-0.65,0.13,0.5,2.0
2024-12-16,2024-12-16 18:04:28+00:00,Short,459.785,-1.0,tight,-2.0,2024-12-16 18:04:29+00:00,459.785,-0.0,1.17,0.5,1.0
2024-12-16,2024-12-16 18:04:31+00:00,Short,459.77,-0.8032,wide,-1.2857,2024-12-16 18:04:33+00:00,459.735,0.76,2.59,0.5,2.0
2024-12-16,2024-12-16 18:04:40+00:00,Short,459.835,-0.525,tight,-0.5,2024-12-16 18:04:41+00:00,459.77,1.41,2.65,0.6667,1.0
2024-12-16,2024-12-16 18:04:45+00:00,Short,459.705,-0.75,tight,-1.5,2024-12-16 18:04:46+00:00,459.68,0.54,1.98,0.5,1.0
2024-12-16,2024-12-16 18:04:49+00:00,Short,459.6675,-4.75,tight,-9.0,2024-12-16 18:04:50+00:00,459.744,-1.66,-0.23,0.5,1.0
2024-12-16,2024-12-16 18:04:54+00:00,Short,459.7775,-1.6667,tight,-1.5,2024-12-16 18:04:59+00:00,459.795,-0.38,0.01,0.5,5.0
2024-12-16,2024-12-16 18:05:12+00:00,Short,459.715,-0.5,tight,-1.0,2024-12-16 18:05:13+00:00,459.76,-0.98,-0.59,0.5,1.0
2024-12-16,2024-12-16 18:05:16+00:00,Short,459.7267,-0.9722,tight,-1.3333,2024-12-16 18:05:17+00:00,459.9129,-4.05,-3.01,0.5,1.0
2024-12-16,2024-12-16 18:05:19+00:00,Short,459.7857,-0.9184,wide,-1.4286,2024-12-16 18:05:20+00:00,459.7843,0.03,1.47,0.5,1.0
2024-12-16,2024-12-16 18:05:32+00:00,Short,459.5886,-0.6727,wide,-1.0,2024-12-16 18:05:33+00:00,459.7,-2.42,-0.73,0.5,1.0
2024-12-16,2024-12-16 18:05:41+00:00,Short,459.935,-0.5,tight,-1.0,2024-12-16 18:05:42+00:00,459.83,2.28,3.72,0.5,1.0
2024-12-16,2024-12-16 18:05:52+00:00,Short,459.955,-1.25,tight,-2.5,2024-12-16 18:05:53+00:00,459.8771,1.69,2.61,0.5,1.0
2024-12-16,2024-12-16 18:06:02+00:00,Short,459.7157,-0.5612,tight,-0.7143,2024-12-16 18:06:03+00:00,459.77,-1.18,0.25,0.5,1.0
2024-12-16,2024-12-16 18:06:04+00:00,Short,459.72,-0.5175,wide,-0.7143,2024-12-16 18:06:05+00:00,459.77,-1.09,0.74,0.5,1.0
2024-12-16,2024-12-16 18:06:06+00:00,Short,459.72,-0.5175,wide,-0.7143,2024-12-16 18:06:07+00:00,459.82,-2.18,-0.35,0.5,1.0
2024-12-16,2024-12-16 18:06:08+00:00,Short,459.6175,-0.8125,tight,-1.125,2024-12-16 18:06:09+00:00,459.6567,-0.85,0.5,0.6667,1.0
2024-12-16,2024-12-16 18:06:17+00:00,Short,459.6125,-1.05,tight,-1.0,2024-12-16 18:06:19+00:00,459.825,-4.62,-3.97,0.5,2.0
2024-12-16,2024-12-16 18:06:22+00:00,Short,459.78,-0.8704,wide,-1.3333,2024-12-16 18:06:23+00:00,459.83,-1.09,0.48,0.5,1.0
2024-12-16,2024-12-16 18:06:29+00:00,Short,459.81,-1.324,tight,-3.0,2024-12-16 18:06:30+00:00,459.8814,-1.55,-0.4,0.8571,1.0
2024-12-16,2024-12-16 18:06:34+00:00,Short,460.01,-0.9636,tight,-1.2857,2024-12-16 18:06:35+00:00,460.095,-1.85,-0.93,0.5,1.0
2024-12-16,2024-12-16 18:06:40+00:00,Short,459.97,-0.5037,wide,-1.3333,2024-12-16 18:06:41+00:00,459.9986,-0.62,1.23,0.6667,1.0
2024-12-16,2024-12-16 18:06:42+00:00,Short,459.9011,-0.7496,wide,-1.1111,2024-12-16 18:06:43+00:00,459.95,-1.06,0.66,0.6667,1.0
2024-12-16,2024-12-16 18:06:52+00:00,Short,460.3214,-0.8639,wide,-1.4286,2024-12-16 18:06:53+00:00,460.43,-2.36,-0.4,0.5,1.0
2024-12-16,2024-12-16 18:06:54+00:00,Short,460.3375,-0.8125,tight,-1.125,2024-12-16 18:06:55+00:00,460.4043,-1.45,-0.1,0.6667,1.0
2024-12-16,2024-12-16 18:06:56+00:00,Short,460.3375,-0.8125,tight,-1.125,2024-12-16 18:06:57+00:00,460.3729,-0.77,0.59,0.6667,1.0
2024-12-16,2024-12-16 18:06:58+00:00,Short,460.39,-0.552,tight,-0.4,2024-12-16 18:07:01+00:00,460.445,-1.19,-0.58,0.6667,3.0
2024-12-16,2024-12-16 18:07:02+00:00,Short,460.4129,-0.6066,tight,-0.7143,2024-12-16 18:07:03+00:00,460.4571,-0.96,0.21,0.5,1.0
2024-12-16,2024-12-16 18:07:14+00:00,Short,460.355,-0.538,wide,-0.75,2024-12-16 18:07:18+00:00,460.37,-0.33,1.52,0.6667,4.0
2024-12-16,2024-12-16 18:07:22+00:00,Short,460.51,-0.8746,wide,-1.4286,2024-12-16 18:07:23+00:00,460.8209,-6.75,-4.93,0.5,1.0
2024-12-16,2024-12-16 18:07:43+00:00,Short,460.7871,-0.6156,wide,-0.8571,2024-12-16 18:07:44+00:00,460.8888,-2.21,-0.64,0.5,1.0
2024-12-16,2024-12-16 18:07:58+00:00,Short,460.72,-0.7292,wide,-1.0,2024-12-16 18:07:59+00:00,460.7667,-1.01,0.46,0.6667,1.0
2024-12-16,2024-12-16 18:08:09+00:00,Short,460.385,-1.2083,tight,-1.5,2024-12-16 18:08:10+00:00,460.3975,-0.27,0.51,0.5,1.0
2024-12-16,2024-12-16 18:08:13+00:00,Short,460.1271,-0.9014,wide,-1.4286,2024-12-16 18:08:14+00:00,460.175,-1.04,0.52,0.5,1.0
2024-12-16,2024-12-16 18:08:22+00:00,Short,460.0833,-0.5214,wide,-0.6667,2024-12-16 18:08:23+00:00,460.0257,1.25,2.76,0.8333,1.0
2024-12-16,2024-12-16 18:08:25+00:00,Short,460.095,-1.0,tight,-2.0,2024-12-16 18:08:26+00:00,459.8371,5.6,7.04,0.5,1.0
2024-12-16,2024-12-16 18:08:37+00:00,Short,459.4271,-0.6327,tight,-0.8571,2024-12-16 18:08:38+00:00,459.51,-1.8,-0.24,0.5,1.0
2024-12-16,2024-12-16 18:08:51+00:00,Short,460.0286,-0.7598,wide,-1.1429,2024-12-16 18:08:52+00:00,459.9814,1.02,2.72,0.5,1.0
2024-12-16,2024-12-16 18:09:00+00:00,Short,459.045,-0.625,tight,-1.25,2024-12-16 18:09:01+00:00,459.24,-4.25,-3.14,0.6667,1.0
2024-12-16,2024-12-16 18:09:06+00:00,Short,459.2057,-0.7789,wide,-1.2857,2024-12-16 18:09:08+00:00,459.358,-3.32,-0.96,0.5,2.0
2024-12-16,2024-12-16 18:09:09+00:00,Short,459.2525,-0.7308,wide,-1.0,2024-12-16 18:09:10+00:00,459.19,1.36,3.06,0.5,1.0
2024-12-16,2024-12-16 18:09:17+00:00,Short,458.55,-0.625,tight,-0.75,2024-12-16 18:09:18+00:00,458.855,-6.65,-5.17,0.6667,1.0
2024-12-16,2024-12-16 18:09:21+00:00,Short,458.5457,-0.5798,tight,-0.7143,2024-12-16 18:09:22+00:00,458.475,1.54,2.98,0.5,1.0
2024-12-16,2024-12-16 18:10:00+00:00,Long,458.445,0.625,tight,1.25,2024-12-16 18:10:01+00:00,458.19,-5.56,-6.92,0.6667,1.0
2024-12-16,2024-12-16 18:10:05+00:00,Short,458.42,-1.2222,tight,-2.0,2024-12-16 18:10:06+00:00,458.5371,-2.56,-0.98,0.5,1.0
2024-12-16,2024-12-16 18:10:13+00:00,Short,458.24,-1.25,wide,-2.5,2024-12-16 18:10:16+00:00,458.18,1.31,3.4,0.5,3.0
2024-12-16,2024-12-16 18:10:18+00:00,Short,458.135,-0.7143,wide,-1.0,2024-12-16 18:10:19+00:00,458.1933,-1.27,0.46,0.6667,1.0
2024-12-16,2024-12-16 18:10:22+00:00,Short,458.1325,-0.5433,wide,-0.625,2024-12-16 18:10:23+00:00,458.1933,-1.33,0.28,0.6667,1.0
2024-12-16,2024-12-16 18:10:25+00:00,Short,458.256,-0.76,tight,-0.8,2024-12-16 18:10:27+00:00,458.2833,-0.6,0.45,0.5,2.0
2024-12-16,2024-12-16 18:10:28+00:00,Long,458.5543,0.5646,wide,0.8571,2024-12-16 18:10:29+00:00,458.4314,-2.68,-5.03,0.5,1.0
2024-12-16,2024-12-16 18:10:41+00:00,Short,458.46,-0.5,tight,-0.25,2024-12-16 18:10:42+00:00,458.3933,1.45,2.5,0.5,1.0
2024-12-16,2024-12-16 18:10:45+00:00,Short,458.44,-1.25,tight,-2.5,2024-12-16 18:10:49+00:00,458.3967,0.95,2.52,0.5,4.0
2024-12-16,2024-12-16 18:10:50+00:00,Short,458.34,-0.5972,tight,-0.75,2024-12-16 18:10:51+00:00,458.54,-4.36,-2.88,0.6667,1.0
2024-12-16,2024-12-16 18:10:57+00:00,Short,458.3629,-0.5102,wide,-0.7143,2024-12-16 18:10:58+00:00,458.3667,-0.08,2.01,0.5,1.0
2024-12-16,2024-12-16 18:11:00+00:00,Short,458.2764,-0.5159,wide,-0.6818,2024-12-16 18:11:03+00:00,458.395,-2.59,-0.63,0.8571,3.0
2024-12-16,2024-12-16 18:11:05+00:00,Short,458.2867,-0.6905,wide,-1.0,2024-12-16 18:11:07+00:00,458.0738,4.64,6.48,0.5,2.0
2024-12-16,2024-12-16 18:11:08+00:00,Short,458.1471,-1.8469,wide,-4.0,2024-12-16 18:11:09+00:00,458.1543,-0.16,1.69,0.8571,1.0
2024-12-16,2024-12-16 18:11:24+00:00,Short,457.66,-0.637,wide,-0.8889,2024-12-16 18:11:25+00:00,457.5433,2.55,4.35,0.75,1.0
2024-12-16,2024-12-16 18:11:39+00:00,Short,457.0425,-0.5625,tight,-0.625,2024-12-16 18:11:40+00:00,457.1871,-3.16,-1.55,0.6667,1.0
2024-12-16,2024-12-16 18:11:45+00:00,Short,456.9471,-0.8539,wide,-1.4286,2024-12-16 18:11:47+00:00,456.71,5.19,7.68,0.5,2.0
2024-12-16,2024-12-16 18:11:48+00:00,Short,456.5857,-0.5045,wide,-0.7143,2024-12-16 18:11:50+00:00,456.7,-2.5,-0.14,0.5,2.0
2024-12-16,2024-12-16 18:11:56+00:00,Short,457.04,-0.5156,wide,-0.625,2024-12-16 18:11:57+00:00,456.9575,1.81,3.79,0.6667,1.0
2024-12-16,2024-12-16 18:12:06+00:00,Short,457.21,-0.5062,wide,-1.3333,2024-12-16 18:12:09+00:00,457.2033,0.15,2.38,0.6667,3.0
2024-12-16,2024-12-16 18:12:13+00:00,Short,456.8829,-0.6658,wide,-1.0,2024-12-16 18:12:14+00:00,457.0071,-2.72,-0.62,0.5,1.0
2024-12-16,2024-12-16 18:12:16+00:00,Short,456.93,-0.5259,wide,-0.6667,2024-12-16 18:12:17+00:00,456.95,-0.44,1.53,0.5,1.0
2024-12-16,2024-12-16 18:12:20+00:00,Short,456.924,-0.5835,wide,-0.8,2024-12-16 18:12:23+00:00,456.86,1.4,3.63,0.5,3.0
2024-12-16,2024-12-16 18:12:32+00:00,Short,457.05,-0.75,tight,-1.5,2024-12-16 18:12:33+00:00,457.07,-0.44,0.35,0.5,1.0
2024-12-16,2024-12-16 18:12:35+00:00,Short,457.055,-0.5,tight,-1.0,2024-12-16 18:12:36+00:00,457.0136,0.91,1.56,0.5,1.0
2024-12-16,2024-12-16 18:12:37+00:00,Short,456.77,-2.25,wide,-4.5,2024-12-16 18:12:39+00:00,456.6447,2.74,4.58,0.5,2.0
2024-12-16,2024-12-16 18:12:41+00:00,Short,456.58,-0.9537,tight,-2.3889,2024-12-16 18:12:42+00:00,456.6071,-0.59,0.76,0.9231,1.0
2024-12-16,2024-12-16 18:12:44+00:00,Short,456.5875,-0.5139,tight,-1.75,2024-12-16 18:12:45+00:00,456.6375,-1.1,-0.01,0.75,1.0
2024-12-16,2024-12-16 18:12:48+00:00,Short,456.57,-0.5,tight,-1.0,2024-12-16 18:12:49+00:00,456.59,-0.44,0.61,0.5,1.0
2024-12-16,2024-12-16 18:12:52+00:00,Short,456.4975,-0.8393,tight,-0.75,2024-12-16 18:12:53+00:00,456.495,0.05,0.92,0.6667,1.0
2024-12-16,2024-12-16 18:13:04+00:00,Short,456.8525,-0.5037,wide,-0.625,2024-12-16 18:13:06+00:00,456.69,3.56,5.67,0.6667,2.0
2024-12-16,2024-12-16 18:13:12+00:00,Short,456.64,-0.6181,wide,-0.8571,2024-12-16 18:13:13+00:00,456.6386,0.03,1.87,0.5,1.0
2024-12-16,2024-12-16 18:13:18+00:00,Short,456.615,-0.5446,wide,-0.625,2024-12-16 18:13:20+00:00,456.612,0.07,1.8,0.6667,2.0
2024-12-16,2024-12-16 18:13:37+00:00,Short,456.6867,-0.5588,wide,-0.7778,2024-12-16 18:13:39+00:00,456.8114,-2.73,-0.68,0.75,2.0
2024-12-16,2024-12-16 18:13:40+00:00,Short,456.8633,-1.2889,tight,-2.0,2024-12-16 18:13:41+00:00,457.252,-8.51,-7.19,0.5,1.0
2024-12-16,2024-12-16 18:13:42+00:00,Long,457.41,0.75,wide,1.5,2024-12-16 18:13:43+00:00,457.53,2.62,0.26,0.5,1.0
2024-12-16,2024-12-16 18:13:51+00:00,Short,457.385,-0.5,wide,-1.0,2024-12-16 18:13:52+00:00,457.3667,0.4,2.37,0.5,1.0
2024-12-16,2024-12-16 18:13:58+00:00,Short,457.346,-0.91,tight,-0.7,2024-12-16 18:13:59+00:00,457.3929,-1.02,-0.55,0.8,1.0
2024-12-16,2024-12-16 18:14:00+00:00,Short,457.35,-1.25,wide,-2.5,2024-12-16 18:14:01+00:00,457.365,-0.33,1.51,0.5,1.0
2024-12-16,2024-12-16 18:14:02+00:00,Short,457.1386,-0.6429,wide,-1.0,2024-12-16 18:14:03+00:00,457.27,-2.88,-0.25,0.5,1.0
2024-12-16,2024-12-16 18:14:04+00:00,Short,457.23,-0.5,wide,-1.0,2024-12-16 18:14:07+00:00,457.1825,1.04,3.02,0.6667,3.0
2024-12-16,2024-12-16 18:14:10+00:00,Short,456.915,-1.2083,wide,-2.4167,2024-12-16 18:14:11+00:00,456.806,2.39,4.58,0.8571,1.0
2024-12-16,2024-12-16 18:14:12+00:00,Short,456.634,-0.5976,wide,-0.8,2024-12-16 18:14:13+00:00,456.66,-0.57,1.66,0.5,1.0
2024-12-16,2024-12-16 18:14:15+00:00,Short,456.5775,-0.8583,wide,-1.25,2024-12-16 18:14:17+00:00,456.455,2.68,4.65,0.5,2.0
2024-12-16,2024-12-16 18:14:21+00:00,Short,456.3486,-0.5055,tight,-0.5714,2024-12-16 18:14:22+00:00,456.2614,1.91,3.62,0.5,1.0
2024-12-16,2024-12-16 18:14:24+00:00,Short,456.23,-0.8873,tight,-1.0833,2024-12-16 18:14:25+00:00,456.2917,-1.35,-0.29,0.8,1.0
2024-12-16,2024-12-16 18:14:26+00:00,Short,456.23,-0.6052,tight,-1.0,2024-12-16 18:14:27+00:00,456.23,-0.0,1.29,0.8333,1.0
2024-12-16,2024-12-16 18:14:33+00:00,Short,455.84,-1.7188,wide,-3.0,2024-12-16 18:14:34+00:00,455.9371,-2.13,-0.14,0.6667,1.0
2024-12-16,2024-12-16 18:14:37+00:00,Short,455.84,-0.9259,tight,-1.3333,2024-12-16 18:14:38+00:00,455.93,-1.97,-0.39,0.5,1.0
2024-12-16,2024-12-16 18:14:40+00:00,Short,456.0429,-0.8929,wide,-1.4286,2024-12-16 18:14:41+00:00,456.134,-2.0,0.11,0.5,1.0
2024-12-16,2024-12-16 18:14:47+00:00,Short,456.31,-0.5371,tight,-0.6154,2024-12-16 18:14:48+00:00,456.426,-2.54,-0.93,0.6667,1.0
2024-12-16,2024-12-16 18:14:50+00:00,Short,456.56,-1.25,tight,-2.5,2024-12-16 18:14:52+00:00,456.58,-0.44,1.14,0.5,2.0
2024-12-16,2024-12-16 18:14:59+00:00,Short,456.4233,-0.8111,tight,-1.0,2024-12-16 18:15:00+00:00,456.35,1.61,2.92,0.5,1.0
2024-12-16,2024-12-16 18:15:13+00:00,Short,456.2667,-0.9495,tight,-1.3333,2024-12-16 18:15:14+00:00,456.115,3.32,4.77,0.5,1.0
2024-12-16,2024-12-16 18:15:17+00:00,Short,456.0767,-1.0556,wide,-1.6667,2024-12-16 18:15:19+00:00,456.135,-1.28,0.56,0.5,2.0
2024-12-16,2024-12-16 18:15:20+00:00,Short,456.13,-0.5,tight,-1.0,2024-12-16 18:15:21+00:00,456.1375,-0.16,0.83,0.6667,1.0
2024-12-16,2024-12-16 18:15:36+00:00,Long,456.8543,0.5159,wide,0.7143,2024-12-16 18:15:37+00:00,456.895,0.89,-1.47,0.5,1.0
2024-12-16,2024-12-16 18:15:56+00:00,Short,457.1957,-1.3016,wide,-2.2857,2024-12-16 18:16:00+00:00,457.102,2.05,4.41,0.5,4.0
2024-12-16,2024-12-16 18:16:13+00:00,Short,457.16,-0.5428,tight,-0.4545,2024-12-16 18:16:16+00:00,457.2467,-1.9,-0.57,0.75,3.0
2024-12-16,2024-12-16 18:16:20+00:00,Short,457.275,-0.5,tight,-0.5,2024-12-16 18:16:21+00:00,457.1975,1.69,3.43,0.6667,1.0
2024-12-16,2024-12-16 18:16:22+00:00,Short,457.1025,-0.6442,tight,-0.75,2024-12-16 18:16:26+00:00,457.2075,-2.3,-0.69,0.6667,4.0
2024-12-16,2024-12-16 18:16:30+00:00,Short,457.1325,-0.5817,tight,-0.625,2024-12-16 18:16:33+00:00,457.1633,-0.67,0.94,0.6667,3.0
2024-12-16,2024-12-16 18:16:41+00:00,Short,457.295,-0.625,tight,-0.75,2024-12-16 18:16:42+00:00,457.215,1.75,3.59,0.5,1.0
2024-12-16,2024-12-16 18:16:47+00:00,Short,457.21,-1.1667,tight,-1.75,2024-12-16 18:16:49+00:00,457.1643,1.0,2.57,0.5,2.0
2024-12-16,2024-12-16 18:16:51+00:00,Short,457.3,-1.25,tight,-2.5,2024-12-16 18:16:55+00:00,457.59,-6.34,-4.77,0.5,4.0
2024-12-16,2024-12-16 18:16:57+00:00,Long,457.7,1.2074,wide,2.0,2024-12-16 18:16:58+00:00,457.6375,-1.37,-3.33,0.5,1.0
2024-12-16,2024-12-16 18:17:14+00:00,Short,457.29,-1.25,tight,-2.5,2024-12-16 18:17:15+00:00,457.5433,-5.54,-3.97,0.5,1.0
2024-12-16,2024-12-16 18:17:16+00:00,Short,457.498,-0.5318,wide,-0.8,2024-12-16 18:17:23+00:00,457.51,-0.26,1.84,0.6667,7.0
2024-12-16,2024-12-16 18:17:27+00:00,Short,457.72,-0.5,tight,-1.0,2024-12-16 18:17:29+00:00,457.66,1.31,1.84,0.5,2.0
2024-12-16,2024-12-16 18:17:36+00:00,Short,457.66,-0.5612,tight,-0.7143,2024-12-16 18:17:38+00:00,457.56,2.19,4.02,0.5,2.0
2024-12-16,2024-12-16 18:17:54+00:00,Short,457.482,-0.7723,tight,-1.2,2024-12-16 18:17:55+00:00,457.534,-1.14,0.47,0.6667,1.0
2024-12-16,2024-12-16 18:18:02+00:00,Short,457.5733,-0.6282,tight,-0.7778,2024-12-16 18:18:05+00:00,457.52,1.17,2.73,0.75,3.0
2024-12-16,2024-12-16 18:18:11+00:00,Short,457.4575,-0.7599,wide,-1.125,2024-12-16 18:18:13+00:00,457.3319,2.75,5.1,0.6667,2.0
2024-12-16,2024-12-16 18:18:15+00:00,Short,457.435,-1.25,tight,-2.5,2024-12-16 18:18:17+00:00,457.39,0.98,2.69,0.5,2.0
2024-12-16,2024-12-16 18:18:18+00:00,Short,457.3186,-0.5102,wide,-0.7143,2024-12-16 18:18:19+00:00,457.36,-0.91,1.72,0.5,1.0
2024-12-16,2024-12-16 18:18:20+00:00,Short,457.31,-0.5758,tight,-0.7143,2024-12-16 18:18:23+00:00,457.1271,4.0,5.84,0.5,3.0
2024-12-16,2024-12-16 18:18:36+00:00,Short,457.22,-0.6111,tight,-0.7778,2024-12-16 18:18:38+00:00,457.245,-0.55,1.26,0.75,2.0
2024-12-16,2024-12-16 18:18:42+00:00,Short,457.07,-0.6111,wide,-0.7778,2024-12-16 18:18:44+00:00,457.08,-0.22,1.59,0.75,2.0
2024-12-16,2024-12-16 18:18:50+00:00,Short,457.1129,-0.7449,tight,-0.5714,2024-12-16 18:18:51+00:00,457.2775,-3.6,-2.61,0.6667,1.0
2024-12-16,2024-12-16 18:19:04+00:00,Short,457.35,-1.25,wide,-2.5,2024-12-16 18:19:05+00:00,457.35,-0.0,2.1,0.5,1.0
2024-12-16,2024-12-16 18:19:07+00:00,Short,457.2767,-0.585,wide,-0.7778,2024-12-16 18:19:08+00:00,457.26,0.36,2.41,0.75,1.0
2024-12-16,2024-12-16 18:19:13+00:00,Short,457.0371,-0.5897,wide,-0.8571,2024-12-16 18:19:19+00:00,457.16,-2.69,-0.19,0.5,6.0
2024-12-16,2024-12-16 18:19:25+00:00,Short,457.07,-0.625,tight,-0.625,2024-12-16 18:19:26+00:00,457.13,-1.31,0.18,0.6667,1.0
2024-12-16,2024-12-16 18:19:28+00:00,Short,457.19,-0.7188,tight,-0.5,2024-12-16 18:19:29+00:00,457.26,-1.53,-0.48,0.5,1.0
2024-12-16,2024-12-16 18:19:31+00:00,Short,457.2275,-0.5099,wide,-0.625,2024-12-16 18:19:37+00:00,457.275,-1.04,1.32,0.6667,6.0
2024-12-16,2024-12-16 18:19:41+00:00,Short,457.25,-0.537,tight,-0.5556,2024-12-16 18:19:42+00:00,457.1967,1.17,2.61,0.75,1.0
2024-12-16,2024-12-16 18:19:45+00:00,Short,457.205,-0.6625,tight,-0.625,2024-12-16 18:19:46+00:00,457.1475,1.26,2.5,0.6667,1.0
2024-12-16,2024-12-16 18:20:01+00:00,Short,457.6233,-0.5171,tight,-0.5556,2024-12-16 18:20:03+00:00,457.6315,-0.18,1.38,0.75,2.0
2024-12-16,2024-12-16 18:20:14+00:00,Short,457.525,-0.5069,wide,-0.625,2024-12-16 18:20:15+00:00,457.51,0.33,2.56,0.6667,1.0
2024-12-16,2024-12-16 18:20:23+00:00,Short,457.3788,-0.875,tight,-1.0,2024-12-16 18:20:25+00:00,457.4043,-0.56,0.36,0.5,2.0
2024-12-16,2024-12-16 18:20:27+00:00,Short,457.385,-1.25,tight,-2.5,2024-12-16 18:20:29+00:00,457.42,-0.77,0.15,0.5,2.0
2024-12-16,2024-12-16 18:20:36+00:00,Short,457.25,-0.6519,wide,-0.8889,2024-12-16 18:20:37+00:00,457.2267,0.51,2.31,0.75,1.0
2024-12-16,2024-12-16 18:20:42+00:00,Short,457.3067,-0.7222,tight,-0.6667,2024-12-16 18:20:44+00:00,457.335,-0.62,0.43,0.5,2.0
2024-12-16,2024-12-16 18:20:47+00:00,Short,457.29,-0.5,tight,-1.0,2024-12-16 18:20:48+00:00,457.29,-0.0,1.73,0.6667,1.0
2024-12-16,2024-12-16 18:20:51+00:00,Short,457.325,-0.5,tight,-1.0,2024-12-16 18:20:52+00:00,457.3833,-1.28,-0.62,0.5,1.0
2024-12-16,2024-12-16 18:20:54+00:00,Short,457.4,-0.6759,tight,-0.8333,2024-12-16 18:20:56+00:00,457.42,-0.44,1.05,0.6667,2.0
2024-12-16,2024-12-16 18:20:58+00:00,Short,457.44,-0.5833,tight,-1.1667,2024-12-16 18:20:59+00:00,457.44,-0.0,0.96,0.75,1.0
2024-12-16,2024-12-16 18:21:04+00:00,Short,457.3927,-0.9669,tight,-1.6364,2024-12-16 18:21:06+00:00,457.44,-1.03,0.8,0.5,2.0
2024-12-16,2024-12-16 18:21:07+00:00,Short,457.39,-0.9167,tight,-1.25,2024-12-16 18:21:10+00:00,457.4871,-2.12,-0.55,0.5,3.0
2024-12-16,2024-12-16 18:21:13+00:00,Short,457.435,-1.25,tight,-2.5,2024-12-16 18:21:14+00:00,457.47,-0.77,0.42,0.5,1.0
2024-12-16,2024-12-16 18:21:17+00:00,Short,457.43,-1.1667,tight,-1.75,2024-12-16 18:21:19+00:00,457.7786,-7.62,-6.05,0.5,2.0
2024-12-16,2024-12-16 18:21:23+00:00,Short,457.5064,-0.6157,wide,-1.0,2024-12-16 18:21:25+00:00,457.63,-2.7,-0.34,0.5,2.0
2024-12-16,2024-12-16 18:21:27+00:00,Short,457.5429,-0.6746,tight,-0.7143,2024-12-16 18:21:29+00:00,457.5325,0.23,1.41,0.5,2.0
2024-12-16,2024-12-16 18:21:50+00:00,Short,457.5475,-0.7958,wide,-1.125,2024-12-16 18:21:53+00:00,457.5625,-0.33,1.53,0.6667,3.0
2024-12-16,2024-12-16 18:22:02+00:00,Short,457.7767,-1.2828,tight,-2.0,2024-12-16 18:22:05+00:00,457.7433,0.73,2.17,0.5,3.0
2024-12-16,2024-12-16 18:22:07+00:00,Short,457.6575,-0.5339,tight,-0.8125,2024-12-16 18:22:08+00:00,457.6733,-0.35,1.23,0.5,1.0
2024-12-16,2024-12-16 18:22:14+00:00,Long,457.8575,0.7692,tight,1.0,2024-12-16 18:22:15+00:00,457.81,-1.04,-2.65,0.6667,1.0
2024-12-16,2024-12-16 18:22:16+00:00,Long,457.87,0.5,tight,1.0,2024-12-16 18:22:17+00:00,457.93,1.31,0.26,0.5,1.0
2024-12-16,2024-12-16 18:22:19+00:00,Long,458.0725,1.4816,wide,3.375,2024-12-16 18:22:20+00:00,457.9243,-3.24,-5.2,0.8571,1.0
2024-12-16,2024-12-16 18:22:25+00:00,Short,457.8743,-0.5252,wide,-0.7143,2024-12-16 18:22:28+00:00,457.925,-1.11,1.12,0.5,3.0
2024-12-16,2024-12-16 18:22:33+00:00,Short,457.9171,-0.7381,tight,-1.0,2024-12-16 18:22:34+00:00,457.88,0.81,2.38,0.5,1.0
2024-12-16,2024-12-16 18:22:47+00:00,Short,457.4943,-0.8824,wide,-1.4286,2024-12-16 18:22:49+00:00,457.68,-4.06,-1.83,0.5,2.0
2024-12-16,2024-12-16 18:22:51+00:00,Short,457.5914,-0.5476,wide,-0.7143,2024-12-16 18:22:52+00:00,457.5867,0.1,2.07,0.5,1.0
2024-12-16,2024-12-16 18:22:55+00:00,Short,457.5533,-1.3111,tight,-2.0,2024-12-16 18:22:56+00:00,457.7343,-3.95,-2.64,0.5,1.0
2024-12-16,2024-12-16 18:22:58+00:00,Short,457.705,-1.25,tight,-2.5,2024-12-16 18:22:59+00:00,457.73,-0.55,1.16,0.5,1.0
2024-12-16,2024-12-16 18:23:01+00:00,Short,457.635,-0.5,tight,-1.0,2024-12-16 18:23:03+00:00,457.695,-1.31,-0.39,0.5,2.0
2024-12-16,2024-12-16 18:23:12+00:00,Short,457.7917,-1.1944,tight,-1.5,2024-12-16 18:23:13+00:00,457.798,-0.14,0.78,0.5,1.0
2024-12-16,2024-12-16 18:23:19+00:00,Short,457.824,-1.03,tight,-1.1,2024-12-16 18:23:20+00:00,457.8129,0.24,1.11,0.6667,1.0
2024-12-16,2024-12-16 18:23:35+00:00,Short,458.1367,-1.2222,tight,-1.6667,2024-12-16 18:23:38+00:00,458.0318,2.29,3.34,0.5,3.0
