date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-19,2024-12-19 17:46:18+00:00,Short,425.71,-2.0,tight,-4.0,2024-12-19 17:46:19+00:00,425.73,-0.47,1.79,0.5,1.0
2024-12-19,2024-12-19 17:46:22+00:00,Short,425.7,-0.6759,tight,-0.8333,2024-12-19 17:46:23+00:00,425.825,-2.94,-0.4,0.5,1.0
2024-12-19,2024-12-19 17:46:28+00:00,Short,425.77,-0.75,tight,-1.5,2024-12-19 17:46:29+00:00,425.7867,-0.39,2.15,0.5,1.0
2024-12-19,2024-12-19 17:46:31+00:00,Short,425.8304,-0.5879,tight,-0.8036,2024-12-19 17:46:34+00:00,425.495,7.88,10.23,0.8571,3.0
2024-12-19,2024-12-19 17:46:41+00:00,Short,425.3533,-1.0455,wide,-1.6667,2024-12-19 17:46:42+00:00,425.48,-2.98,0.13,0.5,1.0
2024-12-19,2024-12-19 17:46:52+00:00,Short,425.64,-0.5,tight,-1.0,2024-12-19 17:46:53+00:00,425.64,-0.0,2.26,0.5,1.0
2024-12-19,2024-12-19 17:47:02+00:00,Short,425.4867,-1.4,tight,-2.3333,2024-12-19 17:47:04+00:00,425.62,-3.13,-0.31,0.5,2.0
2024-12-19,2024-12-19 17:47:32+00:00,Short,425.9038,-0.6251,tight,-0.9519,2024-12-19 17:47:34+00:00,425.89,0.33,1.59,0.8,2.0
2024-12-19,2024-12-19 17:47:37+00:00,Short,425.8366,-0.5628,tight,-0.9481,2024-12-19 17:47:38+00:00,425.884,-1.11,1.08,0.75,1.0
2024-12-19,2024-12-19 17:47:41+00:00,Short,425.923,-0.7728,tight,-1.1772,2024-12-19 17:47:42+00:00,425.976,-1.24,-0.21,0.75,1.0
2024-12-19,2024-12-19 17:47:43+00:00,Short,425.9833,-0.8172,wide,-1.3333,2024-12-19 17:47:44+00:00,426.1367,-3.6,0.77,0.5,1.0
2024-12-19,2024-12-19 17:47:51+00:00,Short,426.39,-0.6444,tight,-0.6667,2024-12-19 17:47:52+00:00,426.445,-1.29,0.82,0.5,1.0
2024-12-19,2024-12-19 17:47:55+00:00,Short,425.98,-1.0556,wide,-2.5,2024-12-19 17:47:56+00:00,425.8867,2.19,5.23,0.8,1.0
2024-12-19,2024-12-19 17:47:59+00:00,Short,426.1075,-0.5444,wide,-0.75,2024-12-19 17:48:00+00:00,426.13,-0.53,3.84,0.5,1.0
2024-12-19,2024-12-19 17:48:02+00:00,Short,425.9264,-0.8099,tight,-0.7273,2024-12-19 17:48:04+00:00,426.1767,-5.88,-4.89,0.5,2.0
2024-12-19,2024-12-19 17:48:10+00:00,Short,426.28,-0.5781,tight,-0.5,2024-12-19 17:48:11+00:00,426.525,-5.75,-3.5,0.5,1.0
2024-12-19,2024-12-19 17:48:12+00:00,Short,426.628,-0.5867,tight,-0.8,2024-12-19 17:48:17+00:00,426.9943,-8.59,-6.05,0.5,5.0
2024-12-19,2024-12-19 17:48:24+00:00,Short,427.2967,-0.5877,tight,-1.6667,2024-12-19 17:48:26+00:00,427.334,-0.87,1.65,0.6667,2.0
2024-12-19,2024-12-19 17:48:44+00:00,Short,427.736,-1.03,tight,-0.8,2024-12-19 17:48:45+00:00,427.82,-1.96,-0.84,0.5,1.0
2024-12-19,2024-12-19 17:48:47+00:00,Short,427.6267,-1.0,tight,-1.3333,2024-12-19 17:48:48+00:00,427.64,-0.31,1.65,0.5,1.0
2024-12-19,2024-12-19 17:48:53+00:00,Short,427.6594,-0.5396,wide,-0.9624,2024-12-19 17:48:55+00:00,427.771,-2.61,0.51,0.8333,2.0
2024-12-19,2024-12-19 17:48:57+00:00,Short,427.67,-0.7812,tight,-0.25,2024-12-19 17:48:58+00:00,427.78,-2.57,-1.45,0.5,1.0
2024-12-19,2024-12-19 17:49:02+00:00,Short,427.7625,-0.6538,tight,-0.5,2024-12-19 17:49:03+00:00,427.74,0.53,2.35,0.5,1.0
2024-12-19,2024-12-19 17:49:04+00:00,Short,427.6475,-0.7763,tight,-1.0,2024-12-19 17:49:05+00:00,427.705,-1.34,1.32,0.5,1.0
2024-12-19,2024-12-19 17:49:08+00:00,Short,427.6489,-0.8426,tight,-0.7778,2024-12-19 17:49:12+00:00,427.795,-3.42,-2.29,0.5,4.0
2024-12-19,2024-12-19 17:49:14+00:00,Short,427.8115,-0.5623,tight,-0.9836,2024-12-19 17:49:17+00:00,427.825,-0.32,0.88,0.6667,3.0
2024-12-19,2024-12-19 17:49:18+00:00,Short,427.8616,-0.8222,tight,-0.9216,2024-12-19 17:49:19+00:00,427.835,0.62,1.15,0.6667,1.0
2024-12-19,2024-12-19 17:49:25+00:00,Short,428.1288,-0.9732,tight,-0.875,2024-12-19 17:49:26+00:00,428.18,-1.2,-0.22,0.5,1.0
2024-12-19,2024-12-19 17:49:34+00:00,Short,428.1967,-0.8889,tight,-0.6667,2024-12-19 17:49:36+00:00,428.2975,-2.35,-1.23,0.5,2.0
2024-12-19,2024-12-19 17:49:49+00:00,Short,428.145,-0.75,tight,-1.5,2024-12-19 17:49:51+00:00,427.905,5.61,7.43,0.5,2.0
2024-12-19,2024-12-19 17:49:54+00:00,Short,427.695,-0.5,tight,-1.0,2024-12-19 17:49:55+00:00,427.765,-1.64,-0.94,0.5,1.0
2024-12-19,2024-12-19 17:49:56+00:00,Short,427.75,-0.5,tight,-1.0,2024-12-19 17:49:57+00:00,427.82,-1.64,-0.23,0.5,1.0
2024-12-19,2024-12-19 17:50:02+00:00,Short,427.8533,-5.2708,tight,-10.0,2024-12-19 17:50:03+00:00,427.896,-1.0,1.25,0.5,1.0
2024-12-19,2024-12-19 17:50:08+00:00,Short,427.9,-0.5,tight,-1.0,2024-12-19 17:50:09+00:00,427.898,0.05,1.73,0.5,1.0
2024-12-19,2024-12-19 17:50:10+00:00,Short,427.865,-0.75,tight,-1.5,2024-12-19 17:50:11+00:00,427.9891,-2.9,-1.36,0.5,1.0
2024-12-19,2024-12-19 17:50:12+00:00,Short,427.945,-2.25,tight,-4.5,2024-12-19 17:50:13+00:00,428.2438,-6.98,-5.44,0.5,1.0
2024-12-19,2024-12-19 17:50:14+00:00,Short,428.244,-0.7682,tight,-1.0,2024-12-19 17:50:16+00:00,428.5333,-6.76,-4.37,0.5,2.0
2024-12-19,2024-12-19 17:50:23+00:00,Short,428.4733,-1.7639,tight,-3.0,2024-12-19 17:50:24+00:00,428.525,-1.21,1.03,0.5,1.0
2024-12-19,2024-12-19 17:50:25+00:00,Short,428.3027,-0.9746,tight,-1.5455,2024-12-19 17:50:26+00:00,427.7933,11.89,13.85,0.5,1.0
2024-12-19,2024-12-19 17:50:28+00:00,Short,427.5371,-0.5008,tight,-0.2857,2024-12-19 17:50:29+00:00,427.59,-1.24,0.49,0.6667,1.0
2024-12-19,2024-12-19 17:50:32+00:00,Short,427.2033,-0.5253,wide,-0.6667,2024-12-19 17:50:33+00:00,427.5367,-7.8,-4.71,0.5,1.0
2024-12-19,2024-12-19 17:50:36+00:00,Short,427.465,-2.25,wide,-4.5,2024-12-19 17:50:37+00:00,427.4367,0.66,3.89,0.5,1.0
2024-12-19,2024-12-19 17:50:51+00:00,Short,426.695,-0.5,tight,-1.0,2024-12-19 17:50:52+00:00,426.715,-0.47,2.2,0.5,1.0
2024-12-19,2024-12-19 17:50:54+00:00,Short,426.79,-0.8359,wide,-1.375,2024-12-19 17:50:55+00:00,426.9125,-2.87,0.5,0.5,1.0
2024-12-19,2024-12-19 17:50:56+00:00,Short,426.71,-0.5,wide,-1.0,2024-12-19 17:50:57+00:00,426.7825,-1.7,1.39,0.5,1.0
2024-12-19,2024-12-19 17:51:12+00:00,Short,427.1,-1.125,wide,-2.25,2024-12-19 17:51:14+00:00,427.1,-0.0,2.65,0.6667,2.0
2024-12-19,2024-12-19 17:51:17+00:00,Short,426.9625,-0.5312,tight,0.125,2024-12-19 17:51:18+00:00,427.06,-2.28,-1.51,0.75,1.0
2024-12-19,2024-12-19 17:51:20+00:00,Short,426.9414,-0.7585,tight,-1.0,2024-12-19 17:51:21+00:00,427.3675,-9.98,-7.59,0.6667,1.0
2024-12-19,2024-12-19 17:51:22+00:00,Short,427.0867,-0.6634,tight,-0.8889,2024-12-19 17:51:23+00:00,426.865,5.19,7.18,0.6667,1.0
2024-12-19,2024-12-19 17:51:28+00:00,Short,426.88,-0.6981,tight,-0.8333,2024-12-19 17:51:29+00:00,426.95,-1.64,0.35,0.6667,1.0
2024-12-19,2024-12-19 17:51:31+00:00,Short,426.86,-0.75,tight,-1.5,2024-12-19 17:51:32+00:00,426.8011,1.38,3.35,0.5,1.0
2024-12-19,2024-12-19 17:51:34+00:00,Short,426.8167,-0.8389,tight,-0.8333,2024-12-19 17:51:36+00:00,426.8167,-0.0,1.41,0.5,2.0
2024-12-19,2024-12-19 17:51:46+00:00,Short,426.722,-0.5338,tight,-0.6,2024-12-19 17:51:48+00:00,426.5633,3.72,5.44,0.6667,2.0
2024-12-19,2024-12-19 17:51:51+00:00,Short,426.1567,-0.5505,tight,-0.3333,2024-12-19 17:51:52+00:00,425.9925,3.85,5.4,0.5,1.0
2024-12-19,2024-12-19 17:52:08+00:00,Short,425.85,-0.5679,tight,-0.6667,2024-12-19 17:52:11+00:00,425.78,1.64,4.04,0.6667,3.0
2024-12-19,2024-12-19 17:52:16+00:00,Short,425.93,-7.25,wide,-14.5,2024-12-19 17:52:18+00:00,425.9,0.7,3.8,0.5,2.0
2024-12-19,2024-12-19 17:52:21+00:00,Short,425.7117,-0.7415,tight,-0.8333,2024-12-19 17:52:22+00:00,425.76,-1.14,0.6,0.6667,1.0
2024-12-19,2024-12-19 17:52:31+00:00,Long,426.765,1.0893,tight,1.5,2024-12-19 17:52:32+00:00,426.745,-0.47,-2.44,0.5,1.0
2024-12-19,2024-12-19 17:52:34+00:00,Long,426.8825,0.9318,tight,1.0,2024-12-19 17:52:36+00:00,426.8271,-1.3,-2.84,0.5,2.0
2024-12-19,2024-12-19 17:52:40+00:00,Short,426.6771,-1.0204,tight,-0.5714,2024-12-19 17:52:41+00:00,426.6725,0.11,0.91,0.6667,1.0
2024-12-19,2024-12-19 17:52:46+00:00,Short,426.345,-0.692,tight,-1.0,2024-12-19 17:52:47+00:00,426.71,-8.56,-6.45,0.5,1.0
2024-12-19,2024-12-19 17:52:50+00:00,Short,426.5867,-0.6538,wide,-1.0,2024-12-19 17:52:51+00:00,426.635,-1.13,2.52,0.5,1.0
2024-12-19,2024-12-19 17:52:55+00:00,Short,426.28,-0.6389,tight,-0.8333,2024-12-19 17:52:58+00:00,426.44,-3.75,-1.36,0.6667,3.0
2024-12-19,2024-12-19 17:53:13+00:00,Short,426.88,-0.6562,tight,-0.75,2024-12-19 17:53:14+00:00,426.9567,-1.8,0.45,0.5,1.0
2024-12-19,2024-12-19 17:53:15+00:00,Short,426.525,-1.0,tight,-2.0,2024-12-19 17:53:16+00:00,426.59,-1.52,-1.1,0.5,1.0
2024-12-19,2024-12-19 17:53:23+00:00,Short,426.6775,-1.1591,tight,-1.5,2024-12-19 17:53:26+00:00,426.7257,-1.13,0.42,0.5,3.0
2024-12-19,2024-12-19 17:53:39+00:00,Short,426.7167,-0.9667,tight,-0.3333,2024-12-19 17:53:40+00:00,426.432,6.67,7.37,0.5,1.0
2024-12-19,2024-12-19 17:53:54+00:00,Short,426.5133,-0.641,tight,-0.6667,2024-12-19 17:53:58+00:00,426.438,1.77,3.6,0.5,4.0
2024-12-19,2024-12-19 17:53:59+00:00,Short,426.41,-0.8542,tight,-0.5833,2024-12-19 17:54:00+00:00,426.475,-1.52,-0.49,0.75,1.0
2024-12-19,2024-12-19 17:54:01+00:00,Long,426.636,0.5541,tight,0.6,2024-12-19 17:54:02+00:00,426.705,1.62,-0.77,0.5,1.0
2024-12-19,2024-12-19 17:54:17+00:00,Short,427.1826,-0.5131,wide,-0.9881,2024-12-19 17:54:18+00:00,427.385,-4.74,-1.65,0.5,1.0
2024-12-19,2024-12-19 17:54:19+00:00,Short,427.385,-0.5714,tight,-0.5,2024-12-19 17:54:20+00:00,427.61,-5.26,-3.46,0.75,1.0
2024-12-19,2024-12-19 17:54:32+00:00,Short,427.7788,-0.5075,wide,-0.9038,2024-12-19 17:54:34+00:00,427.785,-0.14,2.9,0.6667,2.0
2024-12-19,2024-12-19 17:54:35+00:00,Short,427.8436,-0.5256,tight,-0.9556,2024-12-19 17:54:39+00:00,427.9433,-2.33,-0.09,0.5,4.0
2024-12-19,2024-12-19 17:54:43+00:00,Short,427.8615,-0.5793,tight,-0.8462,2024-12-19 17:54:45+00:00,428.02,-3.7,-1.72,0.6667,2.0
2024-12-19,2024-12-19 17:55:03+00:00,Short,428.4625,-0.6161,tight,-0.75,2024-12-19 17:55:04+00:00,428.53,-1.58,0.22,0.75,1.0
2024-12-19,2024-12-19 17:55:06+00:00,Short,428.8921,-0.5594,tight,-1.0,2024-12-19 17:55:07+00:00,429.23,-7.88,-6.34,0.5,1.0
2024-12-19,2024-12-19 17:55:13+00:00,Long,429.475,1.75,wide,3.5,2024-12-19 17:55:14+00:00,429.515,0.93,-2.56,0.5,1.0
2024-12-19,2024-12-19 17:55:16+00:00,Short,429.24,-0.7812,tight,-1.0,2024-12-19 17:55:17+00:00,429.386,-3.4,-1.16,0.5,1.0
2024-12-19,2024-12-19 17:55:25+00:00,Short,429.3633,-1.0764,tight,-1.6667,2024-12-19 17:55:26+00:00,429.44,-1.79,0.45,0.5,1.0
2024-12-19,2024-12-19 17:55:44+00:00,Short,429.27,-0.7519,tight,-1.0,2024-12-19 17:55:45+00:00,429.44,-3.96,-1.86,0.5,1.0
2024-12-19,2024-12-19 17:55:52+00:00,Short,429.5,-0.5741,wide,-0.8333,2024-12-19 17:55:53+00:00,429.6333,-3.1,0.25,0.5,1.0
2024-12-19,2024-12-19 17:55:54+00:00,Short,429.57,-0.585,tight,-0.9375,2024-12-19 17:55:55+00:00,429.78,-4.89,-2.65,0.5,1.0
2024-12-19,2024-12-19 17:55:59+00:00,Short,429.8833,-0.5978,tight,-0.7692,2024-12-19 17:56:01+00:00,429.7436,3.25,4.88,0.8,2.0
2024-12-19,2024-12-19 17:56:06+00:00,Short,429.41,-0.8241,wide,-1.3333,2024-12-19 17:56:09+00:00,429.7575,-8.09,-4.74,0.5,3.0
2024-12-19,2024-12-19 17:56:13+00:00,Short,429.5125,-0.5,tight,-0.5,2024-12-19 17:56:14+00:00,429.665,-3.55,-1.18,0.5,1.0
2024-12-19,2024-12-19 17:56:17+00:00,Short,429.695,-0.5852,tight,-0.6667,2024-12-19 17:56:18+00:00,429.59,2.44,4.54,0.5,1.0
2024-12-19,2024-12-19 17:56:19+00:00,Short,429.7033,-0.5444,tight,-0.3333,2024-12-19 17:56:20+00:00,429.7262,-0.53,0.86,0.5,1.0
2024-12-19,2024-12-19 17:56:21+00:00,Short,429.43,-4.25,wide,-8.5,2024-12-19 17:56:22+00:00,429.4967,-1.55,2.08,0.5,1.0
2024-12-19,2024-12-19 17:56:38+00:00,Short,429.9028,-0.5389,tight,-0.8889,2024-12-19 17:56:40+00:00,429.985,-1.91,-0.52,0.5,2.0
2024-12-19,2024-12-19 17:56:54+00:00,Short,430.084,-0.6473,tight,-0.8,2024-12-19 17:56:55+00:00,430.1833,-2.31,-0.86,0.6667,1.0
2024-12-19,2024-12-19 17:56:56+00:00,Short,430.2033,-0.8889,tight,-0.8333,2024-12-19 17:56:57+00:00,430.255,-1.2,-0.09,0.5,1.0
2024-12-19,2024-12-19 17:56:59+00:00,Short,430.386,-0.5525,tight,-0.85,2024-12-19 17:57:00+00:00,430.63,-5.67,-4.0,0.5,1.0
2024-12-19,2024-12-19 17:57:15+00:00,Short,430.9077,-0.6982,tight,-0.6923,2024-12-19 17:57:17+00:00,431.13,-5.16,-3.63,0.75,2.0
2024-12-19,2024-12-19 17:57:20+00:00,Short,431.05,-0.604,wide,-0.8,2024-12-19 17:57:22+00:00,430.98,1.62,4.41,0.5,2.0
2024-12-19,2024-12-19 17:57:23+00:00,Short,430.9745,-1.58,tight,-0.1,2024-12-19 17:57:25+00:00,430.9755,-0.02,0.1,0.9474,2.0
2024-12-19,2024-12-19 17:57:26+00:00,Short,430.995,-0.75,tight,-1.5,2024-12-19 17:57:27+00:00,431.0058,-0.25,0.17,0.5,1.0
2024-12-19,2024-12-19 17:57:32+00:00,Short,431.22,-0.5,tight,-1.0,2024-12-19 17:57:34+00:00,431.1364,1.94,2.77,0.5,2.0
2024-12-19,2024-12-19 17:57:35+00:00,Short,430.99,-2.25,tight,-4.5,2024-12-19 17:57:36+00:00,431.04,-1.16,-0.32,0.5,1.0
2024-12-19,2024-12-19 17:57:41+00:00,Short,431.1486,-0.7211,tight,-0.2857,2024-12-19 17:57:42+00:00,431.165,-0.38,0.45,0.5,1.0
2024-12-19,2024-12-19 17:57:43+00:00,Short,431.19,-0.6042,tight,-0.5,2024-12-19 17:57:44+00:00,431.1925,-0.06,1.52,0.6667,1.0
2024-12-19,2024-12-19 17:57:46+00:00,Short,431.232,-0.74,tight,-0.8,2024-12-19 17:57:47+00:00,431.15,1.9,2.95,0.6667,1.0
2024-12-19,2024-12-19 17:57:56+00:00,Short,431.6043,-0.7255,tight,0.2143,2024-12-19 17:57:59+00:00,431.4533,3.5,4.12,0.8,3.0
2024-12-19,2024-12-19 17:58:17+00:00,Short,431.71,-1.0,wide,-2.0,2024-12-19 17:58:18+00:00,431.7533,-1.0,1.5,0.5,1.0
2024-12-19,2024-12-19 17:58:22+00:00,Short,431.66,-1.0,tight,-2.0,2024-12-19 17:58:26+00:00,431.3067,8.19,10.41,0.5,4.0
2024-12-19,2024-12-19 17:58:36+00:00,Short,431.2371,-0.606,tight,-0.5714,2024-12-19 17:58:37+00:00,431.155,1.9,3.61,0.6667,1.0
2024-12-19,2024-12-19 17:58:59+00:00,Short,431.28,-0.8241,wide,-1.3333,2024-12-19 17:59:02+00:00,431.235,1.04,4.38,0.5,3.0
2024-12-19,2024-12-19 17:59:07+00:00,Short,431.3833,-2.5322,wide,-4.6667,2024-12-19 17:59:08+00:00,431.505,-2.82,-0.18,0.5,1.0
2024-12-19,2024-12-19 17:59:33+00:00,Long,432.635,2.1786,tight,3.75,2024-12-19 17:59:34+00:00,432.7,1.5,-0.44,0.5,1.0
2024-12-19,2024-12-19 17:59:37+00:00,Short,432.5746,-0.7919,tight,-0.8462,2024-12-19 17:59:38+00:00,432.198,8.71,9.54,0.5,1.0
2024-12-19,2024-12-19 17:59:45+00:00,Short,432.4633,-0.5198,tight,-0.5,2024-12-19 17:59:46+00:00,432.53,-1.54,0.4,0.5,1.0
2024-12-19,2024-12-19 17:59:49+00:00,Long,432.8657,0.6327,tight,0.5714,2024-12-19 17:59:50+00:00,432.8025,-1.46,-3.03,0.6667,1.0
2024-12-19,2024-12-19 17:59:53+00:00,Short,432.865,-5.875,wide,-11.75,2024-12-19 17:59:54+00:00,432.9,-0.81,1.94,0.6667,1.0
2024-12-19,2024-12-19 17:59:55+00:00,Short,432.64,-0.5432,wide,-0.6667,2024-12-19 17:59:56+00:00,432.705,-1.5,0.99,0.5,1.0
2024-12-19,2024-12-19 18:00:02+00:00,Short,431.915,-0.75,tight,-1.5,2024-12-19 18:00:03+00:00,432.03,-2.66,-0.3,0.5,1.0
2024-12-19,2024-12-19 18:00:18+00:00,Short,431.455,-2.75,wide,-5.5,2024-12-19 18:00:19+00:00,431.4083,1.08,4.56,0.5,1.0
2024-12-19,2024-12-19 18:00:20+00:00,Short,431.1367,-1.9872,wide,-3.6667,2024-12-19 18:00:21+00:00,430.89,5.72,9.34,0.5,1.0
2024-12-19,2024-12-19 18:00:23+00:00,Short,430.9,-0.5,tight,-1.0,2024-12-19 18:00:24+00:00,430.8967,0.08,2.31,0.5,1.0
2024-12-19,2024-12-19 18:00:28+00:00,Short,430.7633,-2.3077,tight,-4.0,2024-12-19 18:00:29+00:00,430.708,1.28,3.1,0.5,1.0
2024-12-19,2024-12-19 18:00:30+00:00,Short,430.7467,-1.0147,tight,-0.7463,2024-12-19 18:00:31+00:00,430.675,1.66,2.5,0.9412,1.0
2024-12-19,2024-12-19 18:00:51+00:00,Short,430.3505,-0.5152,tight,-0.9947,2024-12-19 18:00:52+00:00,430.605,-5.91,-4.52,0.5,1.0
2024-12-19,2024-12-19 18:01:12+00:00,Short,430.595,-1.0,wide,-2.0,2024-12-19 18:01:13+00:00,430.756,-3.74,-0.26,0.5,1.0
2024-12-19,2024-12-19 18:01:14+00:00,Short,430.6867,-1.3889,tight,-2.3333,2024-12-19 18:01:15+00:00,430.715,-0.66,1.71,0.5,1.0
2024-12-19,2024-12-19 18:01:19+00:00,Short,430.455,-0.5,wide,-1.0,2024-12-19 18:01:20+00:00,430.48,-0.58,2.71,0.6667,1.0
2024-12-19,2024-12-19 18:01:24+00:00,Short,430.1,-0.9621,tight,-1.4286,2024-12-19 18:01:30+00:00,430.125,-0.58,1.37,0.5,6.0
2024-12-19,2024-12-19 18:01:49+00:00,Short,429.56,-0.5,tight,-1.0,2024-12-19 18:01:50+00:00,429.5267,0.78,2.31,0.75,1.0
2024-12-19,2024-12-19 18:01:52+00:00,Short,429.3556,-0.5556,tight,-0.5556,2024-12-19 18:01:55+00:00,429.335,0.48,2.59,0.6667,3.0
2024-12-19,2024-12-19 18:02:00+00:00,Short,429.2333,-1.2111,tight,-1.6667,2024-12-19 18:02:01+00:00,429.2733,-0.93,0.47,0.5,1.0
2024-12-19,2024-12-19 18:02:07+00:00,Short,429.025,-0.55,tight,-0.25,2024-12-19 18:02:08+00:00,429.01,0.35,1.75,0.5,1.0
2024-12-19,2024-12-19 18:02:21+00:00,Short,428.851,-0.544,tight,-1.0588,2024-12-19 18:02:22+00:00,428.73,2.82,4.92,0.5,1.0
2024-12-19,2024-12-19 18:02:44+00:00,Short,427.7939,-0.5104,wide,-0.963,2024-12-19 18:02:45+00:00,427.8429,-1.15,1.64,0.6667,1.0
2024-12-19,2024-12-19 18:02:53+00:00,Short,428.145,-0.9531,tight,-1.375,2024-12-19 18:02:54+00:00,428.3825,-5.55,-3.87,0.5,1.0
2024-12-19,2024-12-19 18:03:04+00:00,Short,427.725,-0.75,tight,-1.5,2024-12-19 18:03:05+00:00,427.8367,-2.61,-0.51,0.5,1.0
2024-12-19,2024-12-19 18:03:18+00:00,Short,428.2867,-1.0556,tight,-1.6667,2024-12-19 18:03:19+00:00,428.22,1.56,3.94,0.5,1.0
2024-12-19,2024-12-19 18:03:24+00:00,Short,428.22,-0.5742,tight,-0.75,2024-12-19 18:03:27+00:00,428.2086,0.27,2.51,0.5,3.0
2024-12-19,2024-12-19 18:03:50+00:00,Short,427.466,-0.57,tight,-0.8,2024-12-19 18:03:52+00:00,427.69,-5.24,-3.12,0.6667,2.0
2024-12-19,2024-12-19 18:04:00+00:00,Short,427.4617,-0.6348,tight,-0.9722,2024-12-19 18:04:01+00:00,427.5238,-1.45,-0.61,0.5,1.0
2024-12-19,2024-12-19 18:04:04+00:00,Short,427.6065,-0.5529,tight,-0.5882,2024-12-19 18:04:05+00:00,427.5433,1.48,3.41,0.75,1.0
2024-12-19,2024-12-19 18:04:10+00:00,Short,427.6322,-0.7194,tight,-0.8889,2024-12-19 18:04:12+00:00,427.48,3.56,5.1,0.5,2.0
2024-12-19,2024-12-19 18:04:21+00:00,Short,427.6925,-1.1,tight,-0.5,2024-12-19 18:04:22+00:00,427.675,0.41,1.11,0.5,1.0
2024-12-19,2024-12-19 18:04:26+00:00,Short,427.565,-1.0,tight,-2.0,2024-12-19 18:04:27+00:00,427.615,-1.17,0.37,0.5,1.0
2024-12-19,2024-12-19 18:04:32+00:00,Long,427.8367,2.6691,wide,5.6667,2024-12-19 18:04:33+00:00,427.75,-2.03,-5.07,0.6667,1.0
2024-12-19,2024-12-19 18:04:38+00:00,Short,427.8512,-0.568,tight,-0.75,2024-12-19 18:04:39+00:00,427.784,1.57,3.96,0.5,1.0
2024-12-19,2024-12-19 18:04:59+00:00,Short,428.705,-0.5,tight,-0.5,2024-12-19 18:05:00+00:00,428.7967,-2.14,0.38,0.5,1.0
2024-12-19,2024-12-19 18:05:02+00:00,Short,428.81,-0.5,tight,-1.0,2024-12-19 18:05:03+00:00,428.505,7.11,7.67,0.5,1.0
2024-12-19,2024-12-19 18:05:04+00:00,Short,428.54,-0.5312,tight,-0.5,2024-12-19 18:05:05+00:00,428.525,0.35,2.59,0.5,1.0
2024-12-19,2024-12-19 18:05:12+00:00,Short,427.4,-12.25,wide,-24.5,2024-12-19 18:05:13+00:00,427.675,-6.43,-3.07,0.5,1.0
2024-12-19,2024-12-19 18:05:23+00:00,Short,427.41,-0.5,wide,-1.0,2024-12-19 18:05:24+00:00,427.7635,-8.27,-5.18,0.5,1.0
2024-12-19,2024-12-19 18:05:25+00:00,Short,427.6733,-5.4167,tight,-10.3333,2024-12-19 18:05:28+00:00,427.72,-1.09,1.15,0.5,3.0
2024-12-19,2024-12-19 18:05:39+00:00,Short,427.875,-0.75,tight,-1.5,2024-12-19 18:05:40+00:00,427.915,-0.93,1.45,0.5,1.0
2024-12-19,2024-12-19 18:05:53+00:00,Short,428.02,-0.6802,tight,-1.0,2024-12-19 18:05:54+00:00,428.205,-4.32,-2.5,0.5,1.0
2024-12-19,2024-12-19 18:06:13+00:00,Short,427.9267,-0.697,tight,-0.6667,2024-12-19 18:06:14+00:00,427.81,2.73,4.27,0.5,1.0
2024-12-19,2024-12-19 18:06:29+00:00,Short,428.392,-0.96,tight,-1.6,2024-12-19 18:06:31+00:00,428.4333,-0.96,1.42,0.6667,2.0
2024-12-19,2024-12-19 18:06:36+00:00,Short,428.7267,-0.5303,tight,-0.3333,2024-12-19 18:06:37+00:00,428.655,1.67,3.21,0.5,1.0
2024-12-19,2024-12-19 18:06:38+00:00,Short,428.606,-0.54,tight,-0.6,2024-12-19 18:06:40+00:00,428.9267,-7.48,-4.96,0.5,2.0
2024-12-19,2024-12-19 18:06:50+00:00,Short,428.365,-2.0,wide,-4.0,2024-12-19 18:06:51+00:00,428.4682,-2.41,1.09,0.5,1.0
2024-12-19,2024-12-19 18:06:52+00:00,Short,428.31,-1.75,wide,-3.5,2024-12-19 18:06:53+00:00,428.3729,-1.47,1.89,0.5,1.0
2024-12-19,2024-12-19 18:06:59+00:00,Short,428.225,-0.75,wide,-1.5,2024-12-19 18:07:00+00:00,428.225,-0.0,3.5,0.5,1.0
2024-12-19,2024-12-19 18:07:16+00:00,Short,428.8867,-0.5686,tight,-0.6667,2024-12-19 18:07:17+00:00,428.9575,-1.65,0.59,0.6667,1.0
2024-12-19,2024-12-19 18:07:18+00:00,Short,429.0211,-0.597,wide,-0.8947,2024-12-19 18:07:21+00:00,428.9014,2.79,5.43,0.6667,3.0
2024-12-19,2024-12-19 18:07:27+00:00,Short,429.0667,-0.5833,tight,-0.6667,2024-12-19 18:07:28+00:00,429.24,-4.04,-1.8,0.5,1.0
2024-12-19,2024-12-19 18:07:36+00:00,Short,429.204,-0.7514,tight,-0.2,2024-12-19 18:07:37+00:00,429.36,-3.63,-2.66,0.5,1.0
2024-12-19,2024-12-19 18:07:41+00:00,Short,429.35,-0.75,wide,-1.5,2024-12-19 18:07:42+00:00,429.52,-3.96,-1.16,0.5,1.0
2024-12-19,2024-12-19 18:07:50+00:00,Short,429.838,-0.9829,wide,-2.4,2024-12-19 18:07:51+00:00,429.838,-0.0,2.64,0.8,1.0
2024-12-19,2024-12-19 18:07:52+00:00,Short,429.6077,-0.7089,tight,-0.9231,2024-12-19 18:07:54+00:00,429.865,-5.99,-4.71,0.75,2.0
