date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-20,2024-12-20 17:48:35+00:00,Short,443.67,-0.625,tight,-1.75,2024-12-20 17:48:36+00:00,443.715,-1.01,0.97,0.75,1.0
2024-12-20,2024-12-20 17:48:59+00:00,Short,444.065,-1.0,tight,-2.0,2024-12-20 17:49:00+00:00,444.0417,0.53,1.74,0.5,1.0
2024-12-20,2024-12-20 17:49:02+00:00,Short,443.8025,-0.6905,wide,-1.0,2024-12-20 17:49:03+00:00,443.725,1.75,4.59,0.5,1.0
2024-12-20,2024-12-20 17:49:24+00:00,Short,443.98,-0.75,wide,-1.5,2024-12-20 17:49:25+00:00,444.02,-0.9,2.34,0.5,1.0
2024-12-20,2024-12-20 17:49:46+00:00,Short,444.025,-19.0,wide,-38.0,2024-12-20 17:49:47+00:00,444.075,-1.13,1.44,0.5,1.0
2024-12-20,2024-12-20 17:49:49+00:00,Short,443.8767,-13.6222,tight,-28.0,2024-12-20 17:49:50+00:00,444.0,-2.78,-1.5,0.6667,1.0
2024-12-20,2024-12-20 17:49:58+00:00,Short,444.03,-0.572,tight,-0.6,2024-12-20 17:50:01+00:00,444.1,-1.58,0.45,0.5,3.0
2024-12-20,2024-12-20 17:50:02+00:00,Short,444.076,-0.6138,tight,-0.6,2024-12-20 17:50:04+00:00,444.13,-1.22,0.54,0.5,2.0
2024-12-20,2024-12-20 17:50:06+00:00,Long,444.392,0.5147,wide,0.6,2024-12-20 17:50:08+00:00,444.3607,-0.7,-3.27,0.5,2.0
2024-12-20,2024-12-20 17:50:11+00:00,Short,444.3167,-0.7222,tight,-1.0,2024-12-20 17:50:13+00:00,444.362,-1.02,1.28,0.5,2.0
2024-12-20,2024-12-20 17:50:26+00:00,Short,444.3667,-0.5694,tight,-0.6667,2024-12-20 17:50:27+00:00,444.3833,-0.38,1.79,0.5,1.0
2024-12-20,2024-12-20 17:50:29+00:00,Short,444.295,-0.5,tight,-1.0,2024-12-20 17:50:30+00:00,444.354,-1.33,0.97,0.5,1.0
2024-12-20,2024-12-20 17:50:32+00:00,Short,444.38,-1.75,tight,-3.5,2024-12-20 17:50:33+00:00,444.505,-2.81,-0.65,0.5,1.0
2024-12-20,2024-12-20 17:50:56+00:00,Short,444.5025,-0.545,wide,-0.75,2024-12-20 17:50:57+00:00,444.505,-0.06,3.32,0.5,1.0
2024-12-20,2024-12-20 17:51:04+00:00,Short,444.62,-0.5852,tight,-0.6667,2024-12-20 17:51:06+00:00,444.625,-0.11,1.91,0.5,2.0
2024-12-20,2024-12-20 17:51:08+00:00,Short,444.5425,-0.5769,tight,-0.5,2024-12-20 17:51:09+00:00,444.6114,-1.55,0.2,0.5,1.0
2024-12-20,2024-12-20 17:51:10+00:00,Short,444.435,-1.25,tight,-2.5,2024-12-20 17:51:11+00:00,444.46,-0.56,0.92,0.5,1.0
2024-12-20,2024-12-20 17:51:15+00:00,Short,444.395,-0.5,tight,-1.0,2024-12-20 17:51:16+00:00,444.44,-1.01,0.47,0.5,1.0
2024-12-20,2024-12-20 17:51:23+00:00,Short,444.2029,-0.5621,wide,-0.8929,2024-12-20 17:51:24+00:00,444.37,-3.76,-1.47,0.6667,1.0
2024-12-20,2024-12-20 17:51:37+00:00,Short,444.516,-0.6437,tight,-0.7333,2024-12-20 17:51:39+00:00,444.492,0.54,2.07,0.6667,2.0
2024-12-20,2024-12-20 17:51:44+00:00,Short,444.7175,-0.6364,tight,-0.5,2024-12-20 17:51:46+00:00,444.8133,-2.15,-0.79,0.75,2.0
2024-12-20,2024-12-20 17:51:50+00:00,Short,444.644,-1.14,tight,-1.8,2024-12-20 17:51:51+00:00,444.765,-2.72,-0.43,0.5,1.0
2024-12-20,2024-12-20 17:51:54+00:00,Short,444.7114,-0.5506,wide,-0.7857,2024-12-20 17:51:55+00:00,444.815,-2.33,0.47,0.6667,1.0
2024-12-20,2024-12-20 17:52:03+00:00,Short,444.55,-0.8765,wide,-1.3333,2024-12-20 17:52:04+00:00,444.6233,-1.65,0.78,0.5,1.0
2024-12-20,2024-12-20 17:52:18+00:00,Short,444.8175,-0.5114,tight,-0.25,2024-12-20 17:52:20+00:00,444.955,-3.09,-1.61,0.5,2.0
2024-12-20,2024-12-20 17:52:22+00:00,Short,444.78,-1.25,tight,-2.5,2024-12-20 17:52:23+00:00,444.78,-0.0,2.16,0.5,1.0
2024-12-20,2024-12-20 17:52:27+00:00,Short,444.77,-0.608,tight,-0.4,2024-12-20 17:52:30+00:00,444.955,-4.16,-2.81,0.5,3.0
2024-12-20,2024-12-20 17:52:34+00:00,Short,444.9833,-1.2111,tight,-1.6667,2024-12-20 17:52:36+00:00,444.96,0.52,1.87,0.5,2.0
2024-12-20,2024-12-20 17:52:37+00:00,Short,444.8925,-0.8269,tight,-1.0,2024-12-20 17:52:39+00:00,444.925,-0.73,1.02,0.5,2.0
2024-12-20,2024-12-20 17:52:46+00:00,Short,444.9533,-0.7063,tight,-0.3333,2024-12-20 17:52:48+00:00,444.965,-0.26,0.68,0.5,2.0
2024-12-20,2024-12-20 17:52:52+00:00,Short,444.87,-1.0,tight,-2.0,2024-12-20 17:52:54+00:00,444.92,-1.12,0.49,0.5,2.0
2024-12-20,2024-12-20 17:53:02+00:00,Short,444.9733,-0.5556,tight,-0.6667,2024-12-20 17:53:03+00:00,444.9775,-0.09,2.06,0.5,1.0
2024-12-20,2024-12-20 17:53:18+00:00,Short,444.896,-0.5954,tight,-0.6,2024-12-20 17:53:20+00:00,445.0425,-3.29,-1.64,0.6667,2.0
2024-12-20,2024-12-20 17:53:34+00:00,Short,444.9167,-1.1566,tight,-1.6667,2024-12-20 17:53:35+00:00,444.96,-0.97,0.51,0.5,1.0
2024-12-20,2024-12-20 17:53:37+00:00,Short,444.965,-1.0,tight,-2.0,2024-12-20 17:53:39+00:00,444.975,-0.22,1.53,0.5,2.0
2024-12-20,2024-12-20 17:53:40+00:00,Short,444.92,-0.5,tight,-1.0,2024-12-20 17:53:41+00:00,444.92,-0.0,1.89,0.5,1.0
2024-12-20,2024-12-20 17:53:44+00:00,Short,444.78,-2.0,tight,-4.0,2024-12-20 17:53:45+00:00,444.8233,-0.97,1.18,0.5,1.0
2024-12-20,2024-12-20 17:54:02+00:00,Short,444.715,-2.0,tight,-4.0,2024-12-20 17:54:03+00:00,444.76,-1.01,-0.34,0.5,1.0
2024-12-20,2024-12-20 17:54:10+00:00,Short,444.4267,-0.7778,tight,-2.0,2024-12-20 17:54:11+00:00,444.53,-2.33,-0.29,0.6667,1.0
2024-12-20,2024-12-20 17:54:17+00:00,Short,444.54,-0.5,tight,-1.0,2024-12-20 17:54:18+00:00,444.565,-0.56,1.06,0.5,1.0
2024-12-20,2024-12-20 17:54:19+00:00,Short,444.53,-0.556,tight,-0.6,2024-12-20 17:54:20+00:00,444.685,-3.49,-1.46,0.5,1.0
2024-12-20,2024-12-20 17:54:33+00:00,Short,444.9333,-0.8556,tight,-1.0,2024-12-20 17:54:39+00:00,444.99,-1.27,0.07,0.5,6.0
2024-12-20,2024-12-20 17:54:42+00:00,Short,445.005,-0.75,tight,-1.5,2024-12-20 17:54:43+00:00,444.975,0.67,1.35,0.5,1.0
2024-12-20,2024-12-20 17:54:46+00:00,Short,444.9625,-1.175,tight,-0.75,2024-12-20 17:54:47+00:00,444.985,-0.51,0.17,0.5,1.0
2024-12-20,2024-12-20 17:54:49+00:00,Short,444.9771,-1.0102,tight,-0.7143,2024-12-20 17:54:52+00:00,444.9767,0.01,0.68,0.5,3.0
2024-12-20,2024-12-20 17:55:20+00:00,Short,445.258,-0.5021,wide,-0.6,2024-12-20 17:55:22+00:00,445.37,-2.52,0.04,0.5,2.0
2024-12-20,2024-12-20 17:55:30+00:00,Short,445.5033,-0.6746,tight,-0.3333,2024-12-20 17:55:31+00:00,445.48,0.52,1.47,0.5,1.0
2024-12-20,2024-12-20 17:55:32+00:00,Short,445.46,-0.737,tight,-1.0,2024-12-20 17:55:33+00:00,445.565,-2.36,-0.34,0.5,1.0
2024-12-20,2024-12-20 17:55:36+00:00,Long,445.8185,0.6004,tight,0.9231,2024-12-20 17:55:37+00:00,445.75,-1.54,-3.55,0.5,1.0
2024-12-20,2024-12-20 17:55:41+00:00,Short,445.7933,-1.1889,tight,-1.6667,2024-12-20 17:55:42+00:00,445.8429,-1.11,0.24,0.5,1.0
2024-12-20,2024-12-20 17:55:47+00:00,Short,445.8125,-1.05,tight,-0.5,2024-12-20 17:55:48+00:00,445.875,-1.4,-0.73,0.5,1.0
2024-12-20,2024-12-20 17:55:52+00:00,Short,445.8567,-0.7092,wide,-1.0,2024-12-20 17:55:53+00:00,445.8575,-0.02,2.27,0.5,1.0
2024-12-20,2024-12-20 17:55:55+00:00,Short,445.882,-0.5491,tight,-0.4,2024-12-20 17:55:57+00:00,445.865,0.38,1.86,0.5,2.0
2024-12-20,2024-12-20 17:55:58+00:00,Short,445.952,-0.62,tight,-0.6,2024-12-20 17:55:59+00:00,446.06,-2.42,-1.41,0.6667,1.0
2024-12-20,2024-12-20 17:56:03+00:00,Short,446.06,-1.75,tight,-3.5,2024-12-20 17:56:04+00:00,446.06,-0.0,1.08,0.5,1.0
2024-12-20,2024-12-20 17:56:07+00:00,Short,446.0625,-0.8077,tight,-1.0,2024-12-20 17:56:08+00:00,446.115,-1.18,0.57,0.5,1.0
2024-12-20,2024-12-20 17:56:10+00:00,Short,446.065,-0.75,tight,-1.5,2024-12-20 17:56:11+00:00,446.0867,-0.49,0.72,0.5,1.0
2024-12-20,2024-12-20 17:56:17+00:00,Short,446.265,-1.5,tight,-3.0,2024-12-20 17:56:18+00:00,446.265,-0.0,1.21,0.5,1.0
2024-12-20,2024-12-20 17:56:26+00:00,Short,446.3433,-0.5222,tight,-0.3333,2024-12-20 17:56:28+00:00,446.4,-1.27,0.07,0.5,2.0
2024-12-20,2024-12-20 17:56:29+00:00,Short,446.3625,-0.6827,tight,-0.75,2024-12-20 17:56:31+00:00,446.6,-5.32,-3.57,0.5,2.0
2024-12-20,2024-12-20 17:56:38+00:00,Short,446.3867,-1.0,wide,-1.6667,2024-12-20 17:56:39+00:00,446.365,0.49,3.17,0.5,1.0
2024-12-20,2024-12-20 17:56:41+00:00,Short,446.3238,-0.6139,tight,-0.9048,2024-12-20 17:56:44+00:00,446.154,3.8,4.88,0.5,3.0
2024-12-20,2024-12-20 17:56:48+00:00,Short,445.98,-0.75,tight,-1.5,2024-12-20 17:56:49+00:00,446.01,-0.67,0.94,0.5,1.0
2024-12-20,2024-12-20 17:56:53+00:00,Short,445.935,-13.0,tight,-26.0,2024-12-20 17:56:55+00:00,446.015,-1.79,-0.31,0.5,2.0
2024-12-20,2024-12-20 17:56:56+00:00,Short,446.032,-0.6273,tight,-0.6,2024-12-20 17:57:00+00:00,446.185,-3.43,-1.95,0.5,4.0
2024-12-20,2024-12-20 17:57:04+00:00,Short,446.2467,-0.803,tight,-1.0,2024-12-20 17:57:05+00:00,446.26,-0.3,1.18,0.5,1.0
2024-12-20,2024-12-20 17:57:07+00:00,Short,445.815,-12.25,tight,-24.5,2024-12-20 17:57:08+00:00,445.8433,-0.64,1.38,0.5,1.0
2024-12-20,2024-12-20 17:57:14+00:00,Short,445.612,-0.525,wide,-0.6,2024-12-20 17:57:15+00:00,445.622,-0.22,1.93,0.5,1.0
2024-12-20,2024-12-20 17:57:23+00:00,Short,445.6933,-0.8095,tight,-0.6667,2024-12-20 17:57:26+00:00,445.65,0.97,1.91,0.5,3.0
2024-12-20,2024-12-20 17:57:31+00:00,Short,445.6267,-0.5714,tight,-0.6667,2024-12-20 17:57:32+00:00,445.58,1.05,2.93,0.5,1.0
2024-12-20,2024-12-20 17:57:37+00:00,Short,445.3367,-0.5833,wide,-0.75,2024-12-20 17:57:38+00:00,445.3617,-0.56,1.47,0.6667,1.0
2024-12-20,2024-12-20 17:57:49+00:00,Short,445.4933,-0.5417,wide,-0.6667,2024-12-20 17:57:50+00:00,445.544,-1.14,1.02,0.5,1.0
2024-12-20,2024-12-20 17:58:02+00:00,Short,445.472,-0.625,wide,-0.8,2024-12-20 17:58:03+00:00,445.69,-4.89,-2.74,0.5,1.0
2024-12-20,2024-12-20 17:58:05+00:00,Short,445.6367,-0.7381,tight,-1.0,2024-12-20 17:58:06+00:00,445.7,-1.42,0.46,0.5,1.0
2024-12-20,2024-12-20 17:58:18+00:00,Short,445.665,-0.75,tight,-1.5,2024-12-20 17:58:19+00:00,445.695,-0.67,0.81,0.5,1.0
2024-12-20,2024-12-20 17:58:24+00:00,Short,445.5725,-0.6442,tight,-0.75,2024-12-20 17:58:25+00:00,445.59,-0.39,1.36,0.5,1.0
2024-12-20,2024-12-20 17:58:26+00:00,Short,445.5933,-0.6444,tight,-0.6667,2024-12-20 17:58:31+00:00,445.54,1.2,2.54,0.5,5.0
2024-12-20,2024-12-20 17:58:41+00:00,Short,444.9767,-0.7222,tight,-1.0,2024-12-20 17:58:42+00:00,444.92,1.27,3.16,0.5,1.0
2024-12-20,2024-12-20 17:58:49+00:00,Short,444.965,-0.5,tight,-0.5,2024-12-20 17:58:51+00:00,444.9417,0.52,2.41,0.5,2.0
2024-12-20,2024-12-20 17:58:55+00:00,Short,444.82,-0.5,tight,-1.0,2024-12-20 17:58:56+00:00,444.8456,-0.57,1.31,0.5,1.0
2024-12-20,2024-12-20 17:59:01+00:00,Short,444.71,-0.5,tight,-1.0,2024-12-20 17:59:02+00:00,444.72,-0.22,1.39,0.5,1.0
2024-12-20,2024-12-20 17:59:09+00:00,Short,444.595,-0.75,wide,-1.5,2024-12-20 17:59:10+00:00,444.6,-0.11,1.91,0.5,1.0
2024-12-20,2024-12-20 17:59:14+00:00,Short,444.4333,-0.8889,tight,-1.3333,2024-12-20 17:59:16+00:00,444.5233,-2.03,-0.14,0.5,2.0
2024-12-20,2024-12-20 17:59:26+00:00,Short,444.332,-0.96,tight,-0.8,2024-12-20 17:59:27+00:00,444.41,-1.76,-0.95,0.5,1.0
2024-12-20,2024-12-20 17:59:32+00:00,Short,444.31,-0.9352,tight,-0.8333,2024-12-20 17:59:33+00:00,444.28,0.68,1.49,0.5,1.0
2024-12-20,2024-12-20 17:59:40+00:00,Short,443.835,-1.25,wide,-2.5,2024-12-20 17:59:41+00:00,443.87,-0.79,1.78,0.5,1.0
2024-12-20,2024-12-20 17:59:49+00:00,Short,443.6733,-0.9444,tight,-1.0,2024-12-20 17:59:50+00:00,443.7,-0.6,0.35,0.5,1.0
2024-12-20,2024-12-20 17:59:54+00:00,Short,443.6675,-0.8092,wide,-1.25,2024-12-20 17:59:55+00:00,443.682,-0.33,2.24,0.5,1.0
2024-12-20,2024-12-20 17:59:56+00:00,Short,443.6675,-0.8092,wide,-1.25,2024-12-20 17:59:57+00:00,443.685,-0.39,2.18,0.5,1.0
2024-12-20,2024-12-20 18:00:00+00:00,Short,443.6,-1.0,tight,-2.0,2024-12-20 18:00:01+00:00,443.655,-1.24,0.38,0.5,1.0
2024-12-20,2024-12-20 18:00:10+00:00,Short,443.494,-0.5835,wide,-0.8,2024-12-20 18:00:12+00:00,443.87,-8.48,-6.18,0.5,2.0
2024-12-20,2024-12-20 18:00:30+00:00,Short,444.115,-0.75,wide,-1.5,2024-12-20 18:00:33+00:00,444.1533,-0.86,1.16,0.5,3.0
2024-12-20,2024-12-20 18:00:40+00:00,Short,444.065,-0.5,tight,-1.0,2024-12-20 18:00:41+00:00,444.096,-0.7,0.79,0.5,1.0
2024-12-20,2024-12-20 18:00:48+00:00,Short,443.87,-0.75,wide,-1.5,2024-12-20 18:00:49+00:00,443.8557,0.32,2.21,0.5,1.0
2024-12-20,2024-12-20 18:00:56+00:00,Short,443.66,-0.5273,wide,-0.75,2024-12-20 18:00:59+00:00,443.7738,-2.56,-0.4,0.5,3.0
2024-12-20,2024-12-20 18:01:13+00:00,Short,444.445,-0.6759,tight,-0.75,2024-12-20 18:01:14+00:00,444.68,-5.29,-4.48,0.5,1.0
2024-12-20,2024-12-20 18:01:27+00:00,Short,444.8483,-0.6699,wide,-1.0,2024-12-20 18:01:28+00:00,444.8965,-1.08,1.21,0.5,1.0
2024-12-20,2024-12-20 18:01:45+00:00,Short,445.15,-1.8593,wide,-3.3333,2024-12-20 18:01:48+00:00,445.315,-3.71,-1.68,0.5,3.0
2024-12-20,2024-12-20 18:02:03+00:00,Short,445.285,-1.0,wide,-2.0,2024-12-20 18:02:04+00:00,445.395,-2.47,0.09,0.5,1.0
2024-12-20,2024-12-20 18:02:13+00:00,Short,445.6175,-0.5455,tight,-0.5,2024-12-20 18:02:14+00:00,445.7271,-2.46,-1.1,0.75,1.0
2024-12-20,2024-12-20 18:02:27+00:00,Short,446.05,-0.5,tight,-1.0,2024-12-20 18:02:29+00:00,446.055,-0.11,1.23,0.5,2.0
2024-12-20,2024-12-20 18:02:37+00:00,Short,446.1475,-0.7143,tight,-0.5,2024-12-20 18:02:38+00:00,446.235,-1.96,-1.02,0.5,1.0
2024-12-20,2024-12-20 18:02:39+00:00,Short,446.19,-0.5208,tight,-0.5,2024-12-20 18:02:40+00:00,446.24,-1.12,0.49,0.5,1.0
2024-12-20,2024-12-20 18:02:45+00:00,Short,446.115,-0.5,wide,-1.0,2024-12-20 18:02:46+00:00,446.14,-0.56,1.73,0.5,1.0
2024-12-20,2024-12-20 18:02:53+00:00,Short,446.285,-0.75,tight,-1.5,2024-12-20 18:02:55+00:00,446.365,-1.79,-1.12,0.5,2.0
2024-12-20,2024-12-20 18:03:01+00:00,Short,446.3057,-1.2143,tight,-1.0,2024-12-20 18:03:04+00:00,446.595,-6.48,-5.94,0.5,3.0
2024-12-20,2024-12-20 18:03:07+00:00,Long,446.8267,3.9722,tight,8.6667,2024-12-20 18:03:08+00:00,446.85,0.52,-0.49,0.6667,1.0
2024-12-20,2024-12-20 18:03:11+00:00,Short,446.7367,-0.5033,wide,-0.6667,2024-12-20 18:03:12+00:00,446.76,-0.52,1.76,0.5,1.0
2024-12-20,2024-12-20 18:03:24+00:00,Short,446.8867,-1.8194,wide,-4.0,2024-12-20 18:03:25+00:00,446.8933,-0.15,1.88,0.6667,1.0
2024-12-20,2024-12-20 18:03:26+00:00,Short,446.8625,-0.625,tight,-0.75,2024-12-20 18:03:28+00:00,446.9,-0.84,0.91,0.5,2.0
2024-12-20,2024-12-20 18:03:29+00:00,Short,446.8824,-0.5216,tight,-0.96,2024-12-20 18:03:30+00:00,446.945,-1.4,0.05,0.8,1.0
2024-12-20,2024-12-20 18:03:33+00:00,Short,447.01,-0.6543,tight,-0.6667,2024-12-20 18:03:34+00:00,447.04,-0.67,0.54,0.5,1.0
2024-12-20,2024-12-20 18:03:35+00:00,Short,447.035,-0.5,tight,-1.0,2024-12-20 18:03:37+00:00,447.0333,0.04,1.25,0.5,2.0
2024-12-20,2024-12-20 18:03:42+00:00,Short,446.8667,-1.7111,tight,-4.0,2024-12-20 18:03:43+00:00,446.685,4.07,5.33,0.6667,1.0
2024-12-20,2024-12-20 18:04:10+00:00,Short,446.2825,-0.537,wide,-0.8333,2024-12-20 18:04:11+00:00,446.265,0.39,2.41,0.5,1.0
2024-12-20,2024-12-20 18:04:14+00:00,Short,446.35,-1.5,wide,-3.0,2024-12-20 18:04:16+00:00,446.48,-2.91,-0.76,0.5,2.0
2024-12-20,2024-12-20 18:04:25+00:00,Short,446.1833,-1.9854,wide,-3.6667,2024-12-20 18:04:26+00:00,446.1875,-0.09,2.46,0.5,1.0
2024-12-20,2024-12-20 18:04:33+00:00,Short,445.9833,-0.8187,wide,-1.3333,2024-12-20 18:04:34+00:00,445.9667,0.37,2.93,0.5,1.0
2024-12-20,2024-12-20 18:04:35+00:00,Short,445.76,-0.9938,wide,-1.6667,2024-12-20 18:04:36+00:00,445.742,0.4,2.83,0.5,1.0
2024-12-20,2024-12-20 18:04:39+00:00,Short,445.7033,-1.2889,tight,-2.0,2024-12-20 18:04:40+00:00,445.89,-4.19,-2.84,0.5,1.0
2024-12-20,2024-12-20 18:04:41+00:00,Short,445.7918,-0.5579,tight,-0.8182,2024-12-20 18:04:42+00:00,445.86,-1.53,0.22,0.5,1.0
2024-12-20,2024-12-20 18:05:04+00:00,Short,445.7675,-0.6083,wide,-0.75,2024-12-20 18:05:05+00:00,445.7467,0.47,2.49,0.5,1.0
2024-12-20,2024-12-20 18:05:18+00:00,Short,445.3687,-0.6622,tight,-0.9333,2024-12-20 18:05:21+00:00,445.31,1.32,3.1,0.6667,3.0
2024-12-20,2024-12-20 18:05:34+00:00,Short,445.2425,-0.7059,wide,-1.0,2024-12-20 18:05:35+00:00,445.52,-6.23,-3.94,0.5,1.0
2024-12-20,2024-12-20 18:05:48+00:00,Short,446.01,-0.75,wide,-1.5,2024-12-20 18:05:49+00:00,446.0333,-0.52,1.9,0.5,1.0
2024-12-20,2024-12-20 18:05:51+00:00,Short,446.13,-0.7917,tight,-1.0,2024-12-20 18:05:52+00:00,446.2167,-1.94,-0.33,0.5,1.0
2024-12-20,2024-12-20 18:06:00+00:00,Short,446.3567,-1.0163,wide,-1.6667,2024-12-20 18:06:01+00:00,446.385,-0.63,1.65,0.5,1.0
2024-12-20,2024-12-20 18:06:03+00:00,Short,446.405,-1.5,wide,-3.0,2024-12-20 18:06:04+00:00,446.4133,-0.19,2.1,0.5,1.0
2024-12-20,2024-12-20 18:06:11+00:00,Short,446.615,-0.5,wide,-1.0,2024-12-20 18:06:13+00:00,446.67,-1.23,1.05,0.5,2.0
2024-12-20,2024-12-20 18:06:14+00:00,Short,446.295,-0.5,wide,-1.0,2024-12-20 18:06:15+00:00,446.34,-1.01,1.55,0.5,1.0
2024-12-20,2024-12-20 18:06:29+00:00,Short,445.942,-0.525,wide,-0.6,2024-12-20 18:06:30+00:00,445.975,-0.74,1.41,0.5,1.0
2024-12-20,2024-12-20 18:06:33+00:00,Short,445.9212,-0.5404,wide,-0.75,2024-12-20 18:06:34+00:00,445.935,-0.31,1.98,0.5,1.0
2024-12-20,2024-12-20 18:06:39+00:00,Short,445.8067,-0.5714,tight,-0.6667,2024-12-20 18:06:40+00:00,445.84,-0.75,1.03,0.6667,1.0
2024-12-20,2024-12-20 18:06:41+00:00,Short,445.695,-0.5,wide,-1.0,2024-12-20 18:06:44+00:00,445.49,4.6,7.16,0.5,3.0
2024-12-20,2024-12-20 18:06:47+00:00,Short,445.13,-0.5556,wide,-0.6667,2024-12-20 18:06:48+00:00,445.255,-2.81,-0.79,0.5,1.0
2024-12-20,2024-12-20 18:07:06+00:00,Short,445.51,-0.5185,wide,-0.6667,2024-12-20 18:07:07+00:00,445.565,-1.23,1.19,0.5,1.0
2024-12-20,2024-12-20 18:07:26+00:00,Short,445.4762,-0.5518,tight,-0.9048,2024-12-20 18:07:27+00:00,445.67,-4.35,-2.7,0.6667,1.0
2024-12-20,2024-12-20 18:07:32+00:00,Short,445.46,-2.25,wide,-4.5,2024-12-20 18:07:34+00:00,445.428,0.72,2.87,0.5,2.0
2024-12-20,2024-12-20 18:07:54+00:00,Short,445.7233,-0.8333,tight,-1.0,2024-12-20 18:07:55+00:00,445.77,-1.05,0.3,0.5,1.0
2024-12-20,2024-12-20 18:07:59+00:00,Short,445.8225,-0.7206,wide,-1.0,2024-12-20 18:08:00+00:00,445.865,-0.95,1.33,0.5,1.0
2024-12-20,2024-12-20 18:08:02+00:00,Short,445.708,-0.7,tight,-0.6,2024-12-20 18:08:03+00:00,445.766,-1.3,-0.09,0.5,1.0
2024-12-20,2024-12-20 18:08:36+00:00,Short,445.635,-0.75,wide,-1.5,2024-12-20 18:08:37+00:00,445.635,-0.0,2.83,0.5,1.0
2024-12-20,2024-12-20 18:08:44+00:00,Short,445.7057,-0.5601,tight,-0.9048,2024-12-20 18:08:48+00:00,445.6676,0.85,2.47,0.5,4.0
2024-12-20,2024-12-20 18:09:06+00:00,Short,446.26,-0.5,wide,-1.0,2024-12-20 18:09:07+00:00,446.265,-0.11,2.31,0.5,1.0
2024-12-20,2024-12-20 18:09:19+00:00,Short,446.065,-1.0,tight,-2.0,2024-12-20 18:09:20+00:00,446.0257,0.88,2.63,0.5,1.0
2024-12-20,2024-12-20 18:09:34+00:00,Short,446.0312,-0.614,wide,-0.875,2024-12-20 18:09:36+00:00,446.2193,-4.22,-1.93,0.5,2.0
2024-12-20,2024-12-20 18:09:43+00:00,Short,445.8467,-0.5425,wide,-0.6667,2024-12-20 18:09:45+00:00,445.9,-1.2,1.09,0.5,2.0
2024-12-20,2024-12-20 18:09:48+00:00,Short,445.91,-0.75,wide,-1.5,2024-12-20 18:09:49+00:00,445.8383,1.61,4.03,0.5,1.0
2024-12-20,2024-12-20 18:10:00+00:00,Short,445.65,-0.6296,tight,-0.6667,2024-12-20 18:10:01+00:00,445.615,0.79,2.4,0.5,1.0
2024-12-20,2024-12-20 18:10:02+00:00,Short,445.67,-0.5617,tight,-0.3333,2024-12-20 18:10:03+00:00,445.685,-0.34,0.88,0.5,1.0
2024-12-20,2024-12-20 18:10:06+00:00,Short,445.71,-0.5026,wide,-0.6667,2024-12-20 18:10:07+00:00,445.73,-0.45,2.38,0.5,1.0
2024-12-20,2024-12-20 18:10:13+00:00,Short,445.7833,-0.754,tight,-1.0,2024-12-20 18:10:14+00:00,445.73,1.2,3.08,0.5,1.0
2024-12-20,2024-12-20 18:10:20+00:00,Short,445.68,-0.5648,wide,-0.8333,2024-12-20 18:10:24+00:00,445.616,1.44,4.49,0.6667,4.0
2024-12-20,2024-12-20 18:10:29+00:00,Short,445.604,-0.5259,wide,-0.6,2024-12-20 18:10:30+00:00,445.62,-0.36,1.93,0.5,1.0
2024-12-20,2024-12-20 18:10:31+00:00,Short,445.544,-0.5259,wide,-0.6,2024-12-20 18:10:33+00:00,445.5475,-0.08,2.21,0.5,2.0
2024-12-20,2024-12-20 18:10:46+00:00,Short,445.585,-0.6537,tight,-0.8333,2024-12-20 18:10:48+00:00,445.5067,1.76,3.78,0.5,2.0
2024-12-20,2024-12-20 18:10:52+00:00,Short,445.504,-0.5259,wide,-0.6,2024-12-20 18:10:53+00:00,445.5267,-0.51,1.78,0.5,1.0
2024-12-20,2024-12-20 18:11:07+00:00,Short,445.4533,-0.5111,wide,-0.6667,2024-12-20 18:11:08+00:00,445.6475,-4.36,-1.66,0.5,1.0
2024-12-20,2024-12-20 18:11:11+00:00,Long,445.874,1.4954,tight,2.4,2024-12-20 18:11:12+00:00,445.84,-0.76,-2.51,0.5,1.0
2024-12-20,2024-12-20 18:11:13+00:00,Long,445.9044,0.642,tight,0.8889,2024-12-20 18:11:16+00:00,445.5867,-7.13,-9.01,0.5,3.0
2024-12-20,2024-12-20 18:11:22+00:00,Short,445.256,-0.5954,tight,-0.6,2024-12-20 18:11:24+00:00,445.09,3.73,5.48,0.5,2.0
2024-12-20,2024-12-20 18:11:26+00:00,Short,444.948,-1.4021,wide,-2.4,2024-12-20 18:11:28+00:00,444.9,1.08,3.64,0.5,2.0
2024-12-20,2024-12-20 18:11:42+00:00,Short,444.8425,-0.5833,wide,-0.8333,2024-12-20 18:11:43+00:00,444.98,-3.09,-0.87,0.75,1.0
2024-12-20,2024-12-20 18:11:44+00:00,Short,444.892,-6.42,tight,-12.2,2024-12-20 18:11:46+00:00,444.99,-2.2,-1.18,0.6667,2.0
2024-12-20,2024-12-20 18:11:54+00:00,Short,445.1133,-0.5333,tight,-0.3333,2024-12-20 18:11:55+00:00,445.1067,0.15,1.5,0.5,1.0
2024-12-20,2024-12-20 18:12:06+00:00,Short,444.6867,-0.5222,wide,-0.6667,2024-12-20 18:12:08+00:00,444.768,-1.83,0.87,0.5,2.0
