date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-18,2024-12-18 17:58:38+00:00,Short,477.0478,-0.829,wide,-1.2222,2024-12-18 17:58:39+00:00,477.0088,0.82,2.84,0.6667,1.0
2024-12-18,2024-12-18 17:58:44+00:00,Short,477.1789,-0.5627,tight,-0.5556,2024-12-18 17:58:45+00:00,477.071,2.26,3.8,0.6667,1.0
2024-12-18,2024-12-18 17:58:51+00:00,Short,477.095,-0.6094,tight,-0.75,2024-12-18 17:58:54+00:00,477.1633,-1.43,0.08,0.5,3.0
2024-12-18,2024-12-18 17:58:55+00:00,Short,477.0767,-0.6364,tight,-0.6667,2024-12-18 17:58:57+00:00,477.1733,-2.03,-0.64,0.5,2.0
2024-12-18,2024-12-18 17:59:00+00:00,Short,477.1357,-0.8497,tight,-1.1429,2024-12-18 17:59:01+00:00,477.3178,-3.82,-2.51,0.6667,1.0
2024-12-18,2024-12-18 17:59:13+00:00,Short,477.3967,-0.5769,tight,-1.6667,2024-12-18 17:59:14+00:00,477.364,0.68,2.23,0.6667,1.0
2024-12-18,2024-12-18 17:59:25+00:00,Short,477.2467,-0.625,wide,-1.6667,2024-12-18 17:59:26+00:00,477.2644,-0.37,1.53,0.6667,1.0
2024-12-18,2024-12-18 17:59:27+00:00,Short,477.1486,-1.2245,tight,-1.4286,2024-12-18 17:59:30+00:00,477.0812,1.41,2.17,0.5,3.0
2024-12-18,2024-12-18 17:59:34+00:00,Short,477.1388,-0.7768,tight,-0.75,2024-12-18 17:59:35+00:00,477.1556,-0.35,0.53,0.5,1.0
2024-12-18,2024-12-18 17:59:51+00:00,Short,477.28,-0.5508,wide,-0.75,2024-12-18 17:59:53+00:00,477.375,-1.99,0.02,0.5,2.0
2024-12-18,2024-12-18 17:59:55+00:00,Short,477.3238,-0.523,wide,-0.75,2024-12-18 18:00:00+00:00,477.3573,-0.7,1.69,0.5,5.0
2024-12-18,2024-12-18 18:00:05+00:00,Short,477.3425,-0.9062,wide,-1.5,2024-12-18 18:00:06+00:00,477.42,-1.62,0.64,0.5,1.0
2024-12-18,2024-12-18 18:00:20+00:00,Short,477.2267,-0.7875,wide,-1.2222,2024-12-18 18:00:21+00:00,477.3638,-2.87,-0.38,0.6667,1.0
2024-12-18,2024-12-18 18:00:23+00:00,Short,477.1212,-0.9154,wide,-1.5,2024-12-18 18:00:24+00:00,477.0188,2.15,4.29,0.5,1.0
2024-12-18,2024-12-18 18:00:27+00:00,Short,476.995,-1.5,tight,-3.0,2024-12-18 18:00:28+00:00,477.0525,-1.21,0.68,0.5,1.0
2024-12-18,2024-12-18 18:00:53+00:00,Short,477.1567,-0.7319,wide,-1.1111,2024-12-18 18:00:55+00:00,477.2756,-2.49,0.0,0.6667,2.0
2024-12-18,2024-12-18 18:01:04+00:00,Short,477.305,-1.5,tight,-3.0,2024-12-18 18:01:05+00:00,477.3612,-1.18,0.71,0.5,1.0
2024-12-18,2024-12-18 18:01:16+00:00,Short,477.0312,-1.9779,wide,-3.625,2024-12-18 18:01:17+00:00,477.1486,-2.46,-0.32,0.5,1.0
2024-12-18,2024-12-18 18:01:21+00:00,Short,477.1212,-0.9154,wide,-1.5,2024-12-18 18:01:24+00:00,477.1713,-1.05,1.09,0.5,3.0
2024-12-18,2024-12-18 18:01:32+00:00,Short,476.9525,-0.5385,tight,-0.5,2024-12-18 18:01:35+00:00,476.9522,0.01,1.64,0.5,3.0
2024-12-18,2024-12-18 18:01:38+00:00,Short,476.8478,-0.829,wide,-1.2222,2024-12-18 18:01:39+00:00,476.7375,2.31,4.33,0.6667,1.0
2024-12-18,2024-12-18 18:01:41+00:00,Short,476.7283,-1.053,tight,-1.5,2024-12-18 18:01:43+00:00,476.7778,-1.04,0.35,0.5,2.0
2024-12-18,2024-12-18 18:01:51+00:00,Short,476.6743,-0.5204,tight,-0.4286,2024-12-18 18:01:52+00:00,476.7142,-0.84,0.59,0.6667,1.0
2024-12-18,2024-12-18 18:01:53+00:00,Short,476.6683,-0.803,tight,-1.0,2024-12-18 18:01:54+00:00,476.61,1.22,2.61,0.5,1.0
2024-12-18,2024-12-18 18:01:55+00:00,Short,476.58,-0.8889,tight,-0.6667,2024-12-18 18:01:58+00:00,476.7545,-3.66,-2.91,0.5,3.0
2024-12-18,2024-12-18 18:02:08+00:00,Short,477.0962,-0.8839,wide,-1.5,2024-12-18 18:02:15+00:00,476.9223,3.65,6.29,0.5,7.0
2024-12-18,2024-12-18 18:02:16+00:00,Short,476.6175,-6.4018,tight,-12.375,2024-12-18 18:02:17+00:00,476.67,-1.1,0.66,0.5,1.0
2024-12-18,2024-12-18 18:02:24+00:00,Short,476.86,-0.9375,wide,-1.5,2024-12-18 18:02:26+00:00,476.8275,0.68,2.69,0.5,2.0
2024-12-18,2024-12-18 18:02:35+00:00,Short,476.8838,-0.5329,wide,-0.75,2024-12-18 18:02:37+00:00,477.024,-2.94,-0.55,0.5,2.0
2024-12-18,2024-12-18 18:02:44+00:00,Short,477.0912,-0.7708,tight,-0.875,2024-12-18 18:02:45+00:00,477.075,0.34,1.47,0.5,1.0
2024-12-18,2024-12-18 18:02:59+00:00,Short,477.11,-1.5617,tight,-2.3333,2024-12-18 18:03:00+00:00,477.125,-0.31,0.82,0.5,1.0
2024-12-18,2024-12-18 18:03:08+00:00,Short,477.295,-0.75,wide,-1.5,2024-12-18 18:03:09+00:00,477.3382,-0.9,1.11,0.6667,1.0
2024-12-18,2024-12-18 18:03:10+00:00,Short,477.405,-1.2917,tight,-1.25,2024-12-18 18:03:11+00:00,477.37,0.73,1.49,0.5,1.0
2024-12-18,2024-12-18 18:03:16+00:00,Short,477.4112,-1.0833,tight,-1.5,2024-12-18 18:03:17+00:00,477.445,-0.71,0.42,0.5,1.0
2024-12-18,2024-12-18 18:03:43+00:00,Short,477.5,-0.75,tight,-0.75,2024-12-18 18:03:44+00:00,477.3812,2.49,3.49,0.5,1.0
2024-12-18,2024-12-18 18:03:47+00:00,Short,477.4056,-0.5247,tight,-0.5556,2024-12-18 18:03:50+00:00,477.19,4.52,6.41,0.6667,3.0
2024-12-18,2024-12-18 18:04:17+00:00,Short,476.8436,-0.9463,tight,-1.3636,2024-12-18 18:04:18+00:00,476.905,-1.29,0.07,0.8,1.0
2024-12-18,2024-12-18 18:04:22+00:00,Short,477.1175,-0.8864,wide,-1.5,2024-12-18 18:04:25+00:00,477.05,1.41,4.18,0.5,3.0
2024-12-18,2024-12-18 18:04:28+00:00,Short,476.9275,-0.5893,tight,-0.75,2024-12-18 18:04:30+00:00,477.0033,-1.59,0.17,0.5,2.0
2024-12-18,2024-12-18 18:04:43+00:00,Short,476.8933,-1.4402,tight,-2.3333,2024-12-18 18:04:44+00:00,476.932,-0.81,0.82,0.5,1.0
2024-12-18,2024-12-18 18:04:45+00:00,Short,476.902,-0.6969,tight,-1.0,2024-12-18 18:04:47+00:00,477.0275,-2.63,-1.09,0.6667,2.0
2024-12-18,2024-12-18 18:04:48+00:00,Short,476.8862,-0.9808,tight,-1.5,2024-12-18 18:04:53+00:00,476.8225,1.34,2.97,0.5,5.0
2024-12-18,2024-12-18 18:04:59+00:00,Short,476.9362,-0.9808,tight,-1.5,2024-12-18 18:05:00+00:00,477.0325,-2.02,-0.38,0.5,1.0
2024-12-18,2024-12-18 18:05:03+00:00,Short,476.8678,-0.5102,wide,-0.5556,2024-12-18 18:05:05+00:00,476.915,-0.99,1.03,0.6667,2.0
2024-12-18,2024-12-18 18:05:16+00:00,Short,477.01,-0.537,tight,-1.6667,2024-12-18 18:05:17+00:00,477.0988,-1.86,-0.44,0.6667,1.0
2024-12-18,2024-12-18 18:05:22+00:00,Short,476.9,-1.25,tight,-2.5,2024-12-18 18:05:23+00:00,476.9,-0.0,1.76,0.5,1.0
2024-12-18,2024-12-18 18:05:27+00:00,Short,477.0,-1.5,tight,-3.0,2024-12-18 18:05:28+00:00,477.0,-0.0,2.01,0.5,1.0
2024-12-18,2024-12-18 18:05:30+00:00,Short,476.9488,-0.95,tight,-1.5,2024-12-18 18:05:34+00:00,476.935,0.29,2.18,0.5,4.0
2024-12-18,2024-12-18 18:05:45+00:00,Short,476.7344,-0.8086,wide,-1.2222,2024-12-18 18:05:46+00:00,476.9238,-3.97,-1.59,0.6667,1.0
2024-12-18,2024-12-18 18:05:51+00:00,Short,476.7925,-0.9167,wide,-1.5,2024-12-18 18:05:52+00:00,476.9243,-2.76,-0.5,0.5,1.0
2024-12-18,2024-12-18 18:06:16+00:00,Short,477.165,-1.5,tight,-3.0,2024-12-18 18:06:17+00:00,477.165,-0.0,0.88,0.5,1.0
2024-12-18,2024-12-18 18:06:19+00:00,Short,477.1488,-0.5875,tight,-0.75,2024-12-18 18:06:21+00:00,477.215,-1.39,0.5,0.5,2.0
2024-12-18,2024-12-18 18:06:25+00:00,Short,477.16,-0.7617,tight,-1.125,2024-12-18 18:06:26+00:00,477.3575,-4.14,-2.13,0.5,1.0
2024-12-18,2024-12-18 18:06:31+00:00,Short,477.3609,-0.5068,wide,-0.6087,2024-12-18 18:06:32+00:00,477.4435,-1.73,0.47,0.875,1.0
2024-12-18,2024-12-18 18:06:40+00:00,Short,477.6062,-0.5268,wide,-0.75,2024-12-18 18:06:42+00:00,477.744,-2.88,-0.25,0.5,2.0
2024-12-18,2024-12-18 18:06:59+00:00,Short,477.6147,-0.5922,tight,-1.0333,2024-12-18 18:07:03+00:00,477.7214,-2.24,-0.48,0.5,4.0
2024-12-18,2024-12-18 18:07:04+00:00,Short,477.6533,-1.123,tight,-1.1667,2024-12-18 18:07:08+00:00,477.6636,-0.22,0.61,0.6667,4.0
2024-12-18,2024-12-18 18:07:09+00:00,Short,477.636,-1.11,tight,-1.2,2024-12-18 18:07:11+00:00,477.66,-0.5,0.5,0.5,2.0
2024-12-18,2024-12-18 18:07:13+00:00,Short,477.2922,-0.5543,wide,-0.6667,2024-12-18 18:07:15+00:00,476.99,6.33,8.59,0.6667,2.0
2024-12-18,2024-12-18 18:07:36+00:00,Short,477.16,-0.9492,tight,-1.5,2024-12-18 18:07:38+00:00,477.035,2.62,4.63,0.5,2.0
2024-12-18,2024-12-18 18:07:52+00:00,Short,476.9667,-0.5101,tight,-0.3333,2024-12-18 18:07:53+00:00,477.0033,-0.77,0.54,0.6667,1.0
2024-12-18,2024-12-18 18:07:57+00:00,Short,476.9688,-0.65,tight,-0.875,2024-12-18 18:07:59+00:00,477.015,-0.97,0.92,0.5,2.0
2024-12-18,2024-12-18 18:08:01+00:00,Short,477.11,-1.5,tight,-3.0,2024-12-18 18:08:05+00:00,477.0225,1.83,3.59,0.5,4.0
2024-12-18,2024-12-18 18:08:09+00:00,Short,477.036,-0.9267,wide,-1.4,2024-12-18 18:08:10+00:00,477.265,-4.8,-2.54,0.5,1.0
2024-12-18,2024-12-18 18:08:19+00:00,Short,477.1138,-0.7303,wide,-1.125,2024-12-18 18:08:21+00:00,477.1725,-1.23,1.16,0.5,2.0
2024-12-18,2024-12-18 18:08:27+00:00,Short,477.225,-1.425,tight,-2.0,2024-12-18 18:08:28+00:00,477.185,0.84,2.1,0.5,1.0
2024-12-18,2024-12-18 18:08:31+00:00,Short,477.0988,-0.5136,wide,-0.75,2024-12-18 18:08:32+00:00,477.2725,-3.64,-0.75,0.5,1.0
2024-12-18,2024-12-18 18:08:49+00:00,Short,477.345,-1.5,tight,-3.0,2024-12-18 18:08:51+00:00,477.4667,-2.55,-1.17,0.5,2.0
2024-12-18,2024-12-18 18:08:55+00:00,Short,477.5064,-0.6422,tight,-0.64,2024-12-18 18:08:59+00:00,477.4154,1.91,3.34,0.875,4.0
2024-12-18,2024-12-18 18:09:08+00:00,Short,477.3762,-0.6202,tight,-0.75,2024-12-18 18:09:09+00:00,477.425,-1.02,0.61,0.5,1.0
2024-12-18,2024-12-18 18:09:10+00:00,Short,477.3762,-0.6202,tight,-0.75,2024-12-18 18:09:12+00:00,477.46,-1.75,-0.12,0.5,2.0
2024-12-18,2024-12-18 18:09:16+00:00,Short,477.12,-0.5742,tight,-0.75,2024-12-18 18:09:18+00:00,477.18,-1.26,0.75,0.5,2.0
2024-12-18,2024-12-18 18:09:20+00:00,Short,476.9633,-0.8909,tight,-1.2222,2024-12-18 18:09:21+00:00,476.99,-0.56,1.22,0.6667,1.0
2024-12-18,2024-12-18 18:09:28+00:00,Short,477.1025,-0.5521,wide,-0.75,2024-12-18 18:09:32+00:00,477.1788,-1.6,0.67,0.5,4.0
2024-12-18,2024-12-18 18:09:35+00:00,Short,476.9022,-0.7531,tight,-0.6667,2024-12-18 18:09:38+00:00,476.86,0.89,2.07,0.6667,3.0
2024-12-18,2024-12-18 18:09:42+00:00,Short,476.7862,-1.7452,tight,-3.0,2024-12-18 18:09:45+00:00,476.4686,6.66,8.3,0.5,3.0
2024-12-18,2024-12-18 18:09:48+00:00,Short,476.5075,-0.5199,wide,-0.75,2024-12-18 18:09:53+00:00,476.6045,-2.04,0.73,0.5,5.0
2024-12-18,2024-12-18 18:09:56+00:00,Short,476.57,-1.2519,tight,-2.0,2024-12-18 18:09:58+00:00,476.6389,-1.45,0.44,0.5,2.0
2024-12-18,2024-12-18 18:10:07+00:00,Short,476.9525,-0.9271,wide,-1.5,2024-12-18 18:10:11+00:00,476.8508,2.13,4.4,0.5,4.0
2024-12-18,2024-12-18 18:10:13+00:00,Short,476.7717,-0.6988,wide,-1.0,2024-12-18 18:10:18+00:00,476.6933,1.64,4.03,0.5,5.0
2024-12-18,2024-12-18 18:10:22+00:00,Short,476.76,-0.6992,tight,-1.0,2024-12-18 18:10:26+00:00,476.82,-1.26,0.76,0.5,4.0
2024-12-18,2024-12-18 18:10:40+00:00,Short,477.015,-1.0,tight,-2.0,2024-12-18 18:10:41+00:00,477.0562,-0.86,1.02,0.5,1.0
2024-12-18,2024-12-18 18:10:42+00:00,Short,476.8962,-0.9018,wide,-1.5,2024-12-18 18:10:44+00:00,477.0,-2.18,0.47,0.5,2.0
2024-12-18,2024-12-18 18:10:49+00:00,Short,476.945,-1.5,tight,-3.0,2024-12-18 18:10:50+00:00,476.955,-0.21,1.93,0.5,1.0
2024-12-18,2024-12-18 18:11:00+00:00,Short,476.9933,-1.2361,tight,-2.0,2024-12-18 18:11:06+00:00,476.91,1.75,3.76,0.5,6.0
2024-12-18,2024-12-18 18:11:08+00:00,Short,476.9067,-1.4365,tight,-2.3333,2024-12-18 18:11:09+00:00,476.9689,-1.3,0.46,0.5,1.0
2024-12-18,2024-12-18 18:11:10+00:00,Short,476.9067,-1.2698,tight,-2.0,2024-12-18 18:11:17+00:00,476.898,0.18,1.94,0.5,7.0
2024-12-18,2024-12-18 18:11:20+00:00,Short,476.9,-0.5852,tight,-0.6667,2024-12-18 18:11:21+00:00,476.925,-0.52,1.26,0.6667,1.0
2024-12-18,2024-12-18 18:11:26+00:00,Short,477.0,-1.4185,tight,-2.3333,2024-12-18 18:11:28+00:00,476.85,3.14,5.03,0.5,2.0
2024-12-18,2024-12-18 18:11:38+00:00,Short,477.075,-1.25,tight,-2.5,2024-12-18 18:11:42+00:00,477.0989,-0.5,1.39,0.5,4.0
2024-12-18,2024-12-18 18:11:53+00:00,Short,477.2067,-1.4365,tight,-2.3333,2024-12-18 18:11:54+00:00,477.245,-0.8,0.96,0.5,1.0
2024-12-18,2024-12-18 18:11:59+00:00,Short,477.3675,-0.7833,tight,-1.0,2024-12-18 18:12:04+00:00,477.1222,5.14,7.02,0.5,5.0
2024-12-18,2024-12-18 18:12:06+00:00,Short,477.17,-0.75,wide,-1.5,2024-12-18 18:12:07+00:00,477.2383,-1.43,0.71,0.6667,1.0
2024-12-18,2024-12-18 18:12:09+00:00,Short,477.0762,-0.9018,wide,-1.5,2024-12-18 18:12:10+00:00,477.2133,-2.87,-0.23,0.5,1.0
2024-12-18,2024-12-18 18:12:23+00:00,Short,477.0575,-0.5199,wide,-0.75,2024-12-18 18:12:24+00:00,477.14,-1.73,1.04,0.5,1.0
2024-12-18,2024-12-18 18:12:26+00:00,Short,477.09,-0.6813,tight,-1.0,2024-12-18 18:12:29+00:00,477.2533,-3.42,-1.64,0.6667,3.0
2024-12-18,2024-12-18 18:12:34+00:00,Short,477.096,-0.6855,wide,-1.0,2024-12-18 18:12:35+00:00,477.0633,0.68,3.22,0.75,1.0
2024-12-18,2024-12-18 18:12:52+00:00,Short,476.9178,-0.8025,tight,-0.5556,2024-12-18 18:12:57+00:00,476.945,-0.57,0.38,0.6667,5.0
2024-12-18,2024-12-18 18:13:02+00:00,Short,477.024,-0.71,tight,-0.4,2024-12-18 18:13:03+00:00,477.1312,-2.25,-1.33,0.75,1.0
2024-12-18,2024-12-18 18:13:16+00:00,Short,476.96,-1.0,tight,-2.0,2024-12-18 18:13:17+00:00,477.025,-1.36,-0.36,0.5,1.0
2024-12-18,2024-12-18 18:13:21+00:00,Short,476.96,-0.8443,wide,-1.2222,2024-12-18 18:13:23+00:00,476.96,-0.0,2.14,0.6667,2.0
2024-12-18,2024-12-18 18:13:27+00:00,Short,476.94,-0.5742,tight,-0.75,2024-12-18 18:13:29+00:00,476.995,-1.15,0.86,0.5,2.0
2024-12-18,2024-12-18 18:13:32+00:00,Short,476.85,-0.8443,wide,-1.2222,2024-12-18 18:13:34+00:00,476.8795,-0.62,1.52,0.6667,2.0
2024-12-18,2024-12-18 18:13:38+00:00,Short,476.7975,-1.0199,wide,-1.75,2024-12-18 18:13:39+00:00,476.93,-2.78,-0.01,0.5,1.0
2024-12-18,2024-12-18 18:13:45+00:00,Short,476.839,-0.8138,tight,-1.0,2024-12-18 18:13:48+00:00,476.89,-1.07,0.43,0.75,3.0
2024-12-18,2024-12-18 18:13:53+00:00,Short,476.906,-0.64,tight,-0.6,2024-12-18 18:13:54+00:00,476.935,-0.61,0.78,0.75,1.0
2024-12-18,2024-12-18 18:13:58+00:00,Short,476.915,-0.625,tight,-1.25,2024-12-18 18:13:59+00:00,476.9433,-0.59,0.95,0.6667,1.0
2024-12-18,2024-12-18 18:14:00+00:00,Short,476.839,-0.5638,tight,-0.5,2024-12-18 18:14:04+00:00,476.6859,3.21,4.71,0.75,4.0
2024-12-18,2024-12-18 18:14:05+00:00,Short,476.69,-3.1429,wide,-6.2857,2024-12-18 18:14:06+00:00,476.685,0.1,2.75,0.875,1.0
2024-12-18,2024-12-18 18:14:15+00:00,Short,476.255,-1.25,tight,-2.5,2024-12-18 18:14:16+00:00,476.375,-2.52,-0.88,0.5,1.0
2024-12-18,2024-12-18 18:14:17+00:00,Short,476.3238,-0.5428,wide,-0.75,2024-12-18 18:14:18+00:00,476.36,-0.76,1.63,0.5,1.0
2024-12-18,2024-12-18 18:14:33+00:00,Short,476.19,-0.5117,tight,-0.625,2024-12-18 18:14:34+00:00,476.1706,0.41,2.42,0.5,1.0
2024-12-18,2024-12-18 18:14:35+00:00,Short,476.0833,-0.7243,tight,-0.8889,2024-12-18 18:14:37+00:00,475.785,6.27,8.05,0.6667,2.0
2024-12-18,2024-12-18 18:14:40+00:00,Short,475.6388,-1.8375,tight,-3.25,2024-12-18 18:14:41+00:00,475.66,-0.45,1.45,0.5,1.0
2024-12-18,2024-12-18 18:14:49+00:00,Short,475.93,-0.5815,tight,-1.6667,2024-12-18 18:14:50+00:00,475.93,-0.0,1.79,0.6667,1.0
2024-12-18,2024-12-18 18:14:53+00:00,Short,476.014,-1.24,tight,-1.8,2024-12-18 18:14:56+00:00,476.3022,-6.05,-4.54,0.5,3.0
2024-12-18,2024-12-18 18:15:09+00:00,Short,476.21,-0.6992,tight,-1.0,2024-12-18 18:15:10+00:00,476.1,2.31,4.33,0.5,1.0
2024-12-18,2024-12-18 18:15:14+00:00,Short,475.8678,-0.7469,tight,-1.0,2024-12-18 18:15:17+00:00,476.0,-2.78,-0.75,0.6667,3.0
2024-12-18,2024-12-18 18:15:18+00:00,Short,475.87,-0.5078,wide,-0.75,2024-12-18 18:15:19+00:00,475.955,-1.79,1.24,0.5,1.0
2024-12-18,2024-12-18 18:15:20+00:00,Short,475.8675,-0.5199,wide,-0.75,2024-12-18 18:15:21+00:00,475.872,-0.09,2.68,0.5,1.0
2024-12-18,2024-12-18 18:15:24+00:00,Short,475.6988,-0.525,tight,-0.625,2024-12-18 18:15:26+00:00,475.73,-0.66,1.24,0.5,2.0
2024-12-18,2024-12-18 18:15:28+00:00,Short,475.7067,-0.7601,tight,-0.8333,2024-12-18 18:15:31+00:00,475.873,-3.5,-2.19,0.6667,3.0
2024-12-18,2024-12-18 18:15:43+00:00,Short,476.0075,-0.8949,wide,-1.5,2024-12-18 18:15:47+00:00,476.134,-2.66,0.12,0.5,4.0
2024-12-18,2024-12-18 18:15:48+00:00,Short,476.176,-0.5855,wide,-0.8,2024-12-18 18:15:49+00:00,476.17,0.13,2.67,0.75,1.0
2024-12-18,2024-12-18 18:16:00+00:00,Short,475.8889,-0.8019,wide,-1.2222,2024-12-18 18:16:01+00:00,475.8756,0.28,2.9,0.6667,1.0
2024-12-18,2024-12-18 18:16:06+00:00,Short,475.91,-0.7697,wide,-1.1429,2024-12-18 18:16:07+00:00,475.9725,-1.31,1.19,0.6667,1.0
2024-12-18,2024-12-18 18:16:12+00:00,Short,475.925,-0.5344,wide,-0.75,2024-12-18 18:16:13+00:00,476.1333,-4.38,-1.86,0.5,1.0
2024-12-18,2024-12-18 18:16:19+00:00,Short,476.0356,-0.6111,tight,-0.6667,2024-12-18 18:16:20+00:00,476.12,-1.77,0.13,0.6667,1.0
2024-12-18,2024-12-18 18:16:34+00:00,Short,476.137,-0.7274,wide,-1.0,2024-12-18 18:16:40+00:00,476.2357,-2.07,0.12,0.75,6.0
2024-12-18,2024-12-18 18:16:56+00:00,Short,476.4675,-0.6161,tight,-0.75,2024-12-18 18:16:59+00:00,476.5922,-2.62,-0.85,0.5,3.0
2024-12-18,2024-12-18 18:17:05+00:00,Short,476.6567,-0.9815,tight,-1.2222,2024-12-18 18:17:07+00:00,476.725,-1.43,-0.01,0.6667,2.0
2024-12-18,2024-12-18 18:17:11+00:00,Short,476.6033,-0.8519,tight,-1.1111,2024-12-18 18:17:12+00:00,476.635,-0.66,1.12,0.6667,1.0
2024-12-18,2024-12-18 18:17:14+00:00,Short,476.5662,-0.6346,tight,-0.75,2024-12-18 18:17:15+00:00,476.7745,-4.37,-2.73,0.5,1.0
2024-12-18,2024-12-18 18:17:20+00:00,Long,477.2075,0.9375,tight,1.5,2024-12-18 18:17:21+00:00,477.12,-1.83,-4.1,0.5,1.0
2024-12-18,2024-12-18 18:17:25+00:00,Short,477.1767,-1.3636,tight,-2.0,2024-12-18 18:17:35+00:00,477.215,-0.8,0.58,0.5,10.0
2024-12-18,2024-12-18 18:17:38+00:00,Short,477.1967,-0.6831,tight,-0.6667,2024-12-18 18:17:40+00:00,477.055,2.97,4.39,0.6667,2.0
2024-12-18,2024-12-18 18:17:42+00:00,Short,477.0625,-0.5012,wide,-0.75,2024-12-18 18:17:43+00:00,477.1062,-0.92,2.35,0.5,1.0
2024-12-18,2024-12-18 18:17:46+00:00,Short,477.27,-1.0859,tight,-1.375,2024-12-18 18:17:48+00:00,477.23,0.84,1.84,0.5,2.0
2024-12-18,2024-12-18 18:17:52+00:00,Short,477.34,-0.7813,tight,-0.5,2024-12-18 18:17:55+00:00,477.3635,-0.49,0.51,0.5,3.0
2024-12-18,2024-12-18 18:17:59+00:00,Short,477.3712,-0.568,tight,-0.75,2024-12-18 18:18:01+00:00,477.448,-1.61,0.53,0.5,2.0
2024-12-18,2024-12-18 18:18:02+00:00,Short,477.432,-0.52,tight,-0.5,2024-12-18 18:18:04+00:00,477.475,-0.9,1.0,0.6667,2.0
2024-12-18,2024-12-18 18:18:06+00:00,Short,477.5083,-0.7222,tight,-0.9722,2024-12-18 18:18:07+00:00,477.601,-1.94,-0.79,0.75,1.0
2024-12-18,2024-12-18 18:18:08+00:00,Short,477.5533,-1.1239,tight,-1.6667,2024-12-18 18:18:18+00:00,477.655,-2.13,-0.5,0.5,10.0
2024-12-18,2024-12-18 18:18:19+00:00,Short,477.7017,-0.9789,tight,-0.6111,2024-12-18 18:18:23+00:00,477.5706,2.74,3.4,0.875,4.0
2024-12-18,2024-12-18 18:18:25+00:00,Short,477.5738,-0.6023,tight,-0.625,2024-12-18 18:18:27+00:00,477.6238,-1.05,0.34,0.5,2.0
2024-12-18,2024-12-18 18:18:28+00:00,Short,477.6461,-0.7637,tight,-1.2222,2024-12-18 18:18:36+00:00,477.68,-0.71,0.67,0.5,8.0
2024-12-18,2024-12-18 18:18:37+00:00,Short,477.6175,-0.6027,tight,-0.75,2024-12-18 18:18:41+00:00,477.67,-1.1,0.66,0.5,4.0
2024-12-18,2024-12-18 18:18:44+00:00,Short,477.67,-1.2963,tight,-2.0,2024-12-18 18:18:49+00:00,477.68,-0.21,1.3,0.5,5.0
2024-12-18,2024-12-18 18:18:50+00:00,Short,477.63,-0.7167,tight,-0.5556,2024-12-18 18:18:54+00:00,477.4638,3.48,4.55,0.6667,4.0
2024-12-18,2024-12-18 18:18:56+00:00,Short,477.4688,-0.95,tight,-1.5,2024-12-18 18:18:57+00:00,477.5667,-2.05,-0.17,0.5,1.0
2024-12-18,2024-12-18 18:19:03+00:00,Short,477.4325,-0.6667,wide,-1.0,2024-12-18 18:19:04+00:00,477.5156,-1.74,0.52,0.5,1.0
2024-12-18,2024-12-18 18:19:18+00:00,Short,477.6525,-0.675,tight,-0.75,2024-12-18 18:19:23+00:00,477.7123,-1.25,0.0,0.5,5.0
2024-12-18,2024-12-18 18:19:28+00:00,Short,477.6712,-0.5515,wide,-0.75,2024-12-18 18:19:29+00:00,477.7289,-1.21,0.93,0.5,1.0
2024-12-18,2024-12-18 18:19:32+00:00,Short,477.7333,-0.5412,tight,-0.5556,2024-12-18 18:19:33+00:00,477.7933,-1.26,0.52,0.6667,1.0
2024-12-18,2024-12-18 18:19:34+00:00,Short,477.7267,-0.6626,tight,-0.6667,2024-12-18 18:19:36+00:00,477.715,0.24,1.67,0.6667,2.0
2024-12-18,2024-12-18 18:19:37+00:00,Short,477.6188,-0.5054,wide,-0.75,2024-12-18 18:19:39+00:00,477.5388,1.67,4.56,0.5,2.0
2024-12-18,2024-12-18 18:19:50+00:00,Short,477.65,-0.6358,wide,-1.6667,2024-12-18 18:19:52+00:00,477.595,1.15,3.29,0.6667,2.0
2024-12-18,2024-12-18 18:19:55+00:00,Short,477.6075,-1.3636,tight,-2.0,2024-12-18 18:19:59+00:00,477.595,0.26,1.64,0.5,4.0
2024-12-18,2024-12-18 18:20:15+00:00,Short,477.6412,-0.5515,wide,-0.75,2024-12-18 18:20:22+00:00,477.684,-0.9,1.24,0.5,7.0
2024-12-18,2024-12-18 18:20:27+00:00,Short,477.6433,-1.3889,tight,-2.3333,2024-12-18 18:20:28+00:00,477.705,-1.29,0.72,0.5,1.0
2024-12-18,2024-12-18 18:20:30+00:00,Short,477.6062,-0.6683,tight,-0.875,2024-12-18 18:20:31+00:00,477.655,-1.02,0.61,0.5,1.0
2024-12-18,2024-12-18 18:20:33+00:00,Short,477.6238,-0.6477,tight,-0.75,2024-12-18 18:20:35+00:00,477.61,0.29,1.67,0.5,2.0
2024-12-18,2024-12-18 18:20:37+00:00,Short,477.565,-0.625,tight,-0.75,2024-12-18 18:20:41+00:00,477.65,-1.78,-0.27,0.5,4.0
2024-12-18,2024-12-18 18:20:42+00:00,Short,477.645,-1.5,tight,-3.0,2024-12-18 18:20:45+00:00,477.6438,0.03,0.65,0.5,3.0
2024-12-18,2024-12-18 18:20:46+00:00,Short,477.5462,-0.9808,tight,-1.5,2024-12-18 18:20:59+00:00,477.54,0.13,1.76,0.5,13.0
