date,entry_time,side,entry_microprice,signal_V,regime,replen_delta,exit_time,exit_microprice,gross_bps,net_bps,fill_prob,hold_seconds
2024-12-17,2024-12-17 17:10:49+00:00,Short,465.7533,-0.9588,tight,-1.5556,2024-12-17 17:10:51+00:00,465.904,-3.23,-0.53,0.5,2.0
2024-12-17,2024-12-17 17:10:53+00:00,Short,466.11,-1.75,tight,-3.5,2024-12-17 17:10:56+00:00,466.175,-1.39,0.92,0.5,3.0
2024-12-17,2024-12-17 17:10:58+00:00,Short,466.01,-0.5,tight,-1.0,2024-12-17 17:11:00+00:00,466.06,-1.07,0.99,0.5,2.0
2024-12-17,2024-12-17 17:11:02+00:00,Short,466.1767,-1.6825,tight,-2.6667,2024-12-17 17:11:03+00:00,466.33,-3.29,-1.49,0.5,1.0
2024-12-17,2024-12-17 17:11:04+00:00,Short,466.2877,-0.8357,tight,-1.0,2024-12-17 17:11:05+00:00,465.91,8.1,9.63,0.75,1.0
2024-12-17,2024-12-17 17:11:07+00:00,Short,465.3222,-0.9089,wide,-1.5556,2024-12-17 17:11:08+00:00,465.5956,-5.87,-2.13,0.5,1.0
2024-12-17,2024-12-17 17:11:13+00:00,Short,465.5856,-0.5542,wide,-0.7778,2024-12-17 17:11:14+00:00,465.8,-4.61,-1.64,0.5,1.0
2024-12-17,2024-12-17 17:11:15+00:00,Short,465.7955,-0.5672,wide,-0.7273,2024-12-17 17:11:18+00:00,465.923,-2.74,0.29,0.8889,3.0
2024-12-17,2024-12-17 17:11:22+00:00,Short,466.0455,-0.8289,tight,-1.2727,2024-12-17 17:11:23+00:00,466.0589,-0.29,1.9,0.5,1.0
2024-12-17,2024-12-17 17:11:25+00:00,Short,465.6889,-0.6075,tight,-0.7778,2024-12-17 17:11:26+00:00,465.8956,-4.44,-2.25,0.5,1.0
2024-12-17,2024-12-17 17:11:27+00:00,Short,465.7244,-0.9467,wide,-1.5556,2024-12-17 17:11:31+00:00,465.758,-0.72,2.11,0.5,4.0
2024-12-17,2024-12-17 17:11:40+00:00,Short,466.0311,-0.6355,tight,-0.8889,2024-12-17 17:11:42+00:00,466.16,-2.77,-0.32,0.5,2.0
2024-12-17,2024-12-17 17:11:46+00:00,Short,466.0825,-1.0588,tight,-1.5,2024-12-17 17:11:47+00:00,466.0633,0.41,2.6,0.5,1.0
2024-12-17,2024-12-17 17:11:58+00:00,Short,466.245,-1.75,tight,-3.5,2024-12-17 17:11:59+00:00,466.2644,-0.42,0.74,0.5,1.0
2024-12-17,2024-12-17 17:12:00+00:00,Short,466.12,-1.75,tight,-3.5,2024-12-17 17:12:01+00:00,466.0856,0.74,2.28,0.5,1.0
2024-12-17,2024-12-17 17:12:13+00:00,Short,465.738,-0.52,wide,-0.6,2024-12-17 17:12:14+00:00,465.6985,0.85,3.77,0.6667,1.0
2024-12-17,2024-12-17 17:12:23+00:00,Short,466.0133,-0.9033,tight,-1.4444,2024-12-17 17:12:24+00:00,466.1367,-2.65,0.06,0.5,1.0
2024-12-17,2024-12-17 17:12:32+00:00,Short,465.6544,-0.5088,wide,-0.7778,2024-12-17 17:12:35+00:00,465.72,-1.41,2.59,0.5,3.0
2024-12-17,2024-12-17 17:12:49+00:00,Short,465.5667,-1.0198,tight,-1.5556,2024-12-17 17:12:50+00:00,465.65,-1.79,0.14,0.5,1.0
2024-12-17,2024-12-17 17:12:57+00:00,Long,466.372,0.51,tight,-0.1,2024-12-17 17:12:58+00:00,466.347,-0.54,-1.63,0.6667,1.0
2024-12-17,2024-12-17 17:13:11+00:00,Short,466.7864,-0.6245,tight,-0.6364,2024-12-17 17:13:12+00:00,466.55,5.06,7.07,0.75,1.0
2024-12-17,2024-12-17 17:13:21+00:00,Short,466.7333,-1.6333,tight,-2.3333,2024-12-17 17:13:22+00:00,466.7256,0.17,1.45,0.5,1.0
2024-12-17,2024-12-17 17:13:24+00:00,Short,466.734,-0.9465,tight,-1.3,2024-12-17 17:13:25+00:00,466.9267,-4.13,-2.06,0.6667,1.0
2024-12-17,2024-12-17 17:13:30+00:00,Short,466.7311,-0.8577,tight,-1.3333,2024-12-17 17:13:31+00:00,466.8409,-2.35,0.09,0.5,1.0
2024-12-17,2024-12-17 17:13:35+00:00,Short,466.7589,-0.9913,tight,-1.5556,2024-12-17 17:13:36+00:00,466.8556,-2.07,0.11,0.5,1.0
2024-12-17,2024-12-17 17:13:38+00:00,Short,466.8722,-0.9037,tight,-1.4444,2024-12-17 17:13:40+00:00,467.2736,-8.6,-6.03,0.5,2.0
2024-12-17,2024-12-17 17:13:41+00:00,Short,467.1067,-1.3333,tight,-2.0,2024-12-17 17:13:42+00:00,467.245,-2.96,-1.16,0.5,1.0
2024-12-17,2024-12-17 17:13:46+00:00,Short,467.426,-1.13,tight,-1.0,2024-12-17 17:13:47+00:00,467.66,-5.01,-4.06,0.75,1.0
2024-12-17,2024-12-17 17:13:50+00:00,Short,467.455,-1.9375,wide,-3.875,2024-12-17 17:13:51+00:00,467.426,0.62,3.86,0.8889,1.0
2024-12-17,2024-12-17 17:13:55+00:00,Short,467.4588,-0.5547,tight,-0.125,2024-12-17 17:13:56+00:00,467.7267,-5.73,-4.55,0.75,1.0
2024-12-17,2024-12-17 17:13:59+00:00,Short,467.5967,-0.6864,tight,-0.8889,2024-12-17 17:14:00+00:00,467.735,-2.96,-1.03,0.5,1.0
2024-12-17,2024-12-17 17:14:04+00:00,Short,467.8367,-0.5948,tight,-0.6667,2024-12-17 17:14:05+00:00,467.7744,1.33,3.51,0.5,1.0
2024-12-17,2024-12-17 17:14:07+00:00,Short,467.87,-1.25,wide,-2.5,2024-12-17 17:14:08+00:00,467.9233,-1.14,1.68,0.5,1.0
2024-12-17,2024-12-17 17:14:09+00:00,Short,467.8011,-0.793,tight,-1.2222,2024-12-17 17:14:11+00:00,467.7,2.16,4.6,0.5,2.0
2024-12-17,2024-12-17 17:14:14+00:00,Short,467.3922,-0.897,wide,-1.5556,2024-12-17 17:14:15+00:00,467.3544,0.81,4.53,0.5,1.0
2024-12-17,2024-12-17 17:14:19+00:00,Long,467.8322,0.6049,tight,0.7778,2024-12-17 17:14:20+00:00,467.9356,2.21,0.16,0.5,1.0
2024-12-17,2024-12-17 17:14:24+00:00,Short,467.9989,-3.2441,wide,-6.2222,2024-12-17 17:14:25+00:00,468.0545,-1.19,2.14,0.5,1.0
2024-12-17,2024-12-17 17:14:26+00:00,Short,468.0825,-0.625,tight,0.75,2024-12-17 17:14:27+00:00,468.016,1.42,2.06,0.5,1.0
2024-12-17,2024-12-17 17:14:28+00:00,Short,467.87,-1.0417,tight,-1.25,2024-12-17 17:14:29+00:00,468.2133,-7.34,-5.8,0.5,1.0
2024-12-17,2024-12-17 17:14:37+00:00,Short,468.2533,-0.5085,tight,-0.3333,2024-12-17 17:14:39+00:00,468.245,0.18,1.84,0.5,2.0
2024-12-17,2024-12-17 17:14:45+00:00,Short,468.0455,-0.5841,tight,-0.8182,2024-12-17 17:14:46+00:00,468.0944,-1.05,1.13,0.5,1.0
2024-12-17,2024-12-17 17:14:52+00:00,Short,467.8855,-0.7514,tight,-1.2273,2024-12-17 17:14:53+00:00,467.895,-0.2,1.33,0.5,1.0
2024-12-17,2024-12-17 17:15:04+00:00,Short,468.124,-0.9324,tight,-1.3,2024-12-17 17:15:06+00:00,467.9522,3.67,5.73,0.6667,2.0
2024-12-17,2024-12-17 17:15:08+00:00,Short,467.975,-1.5,tight,-3.0,2024-12-17 17:15:09+00:00,467.795,3.85,4.49,0.5,1.0
2024-12-17,2024-12-17 17:15:10+00:00,Short,467.59,-0.62,tight,-0.6,2024-12-17 17:15:11+00:00,467.615,-0.53,1.28,0.6667,1.0
2024-12-17,2024-12-17 17:15:12+00:00,Short,467.67,-0.5169,wide,-0.7778,2024-12-17 17:15:13+00:00,467.795,-2.67,0.79,0.5,1.0
2024-12-17,2024-12-17 17:15:26+00:00,Short,468.02,-0.6473,wide,-0.9375,2024-12-17 17:15:29+00:00,468.1689,-3.18,0.05,0.8,3.0
2024-12-17,2024-12-17 17:15:30+00:00,Short,467.8989,-0.976,tight,-1.5556,2024-12-17 17:15:33+00:00,468.05,-3.23,-1.05,0.5,3.0
2024-12-17,2024-12-17 17:15:35+00:00,Short,467.9678,-0.5386,tight,-0.6667,2024-12-17 17:15:36+00:00,468.1356,-3.59,-1.53,0.5,1.0
2024-12-17,2024-12-17 17:15:37+00:00,Short,468.131,-0.5011,tight,-0.5714,2024-12-17 17:15:39+00:00,468.15,-0.41,1.38,0.8889,2.0
2024-12-17,2024-12-17 17:15:42+00:00,Short,468.204,-1.18,tight,-1.6,2024-12-17 17:15:44+00:00,468.1044,2.13,3.66,0.5,2.0
2024-12-17,2024-12-17 17:15:56+00:00,Short,467.9124,-0.5789,tight,-0.9474,2024-12-17 17:15:58+00:00,468.025,-2.41,-1.25,0.5,2.0
2024-12-17,2024-12-17 17:16:03+00:00,Short,467.6933,-0.7119,wide,-1.1111,2024-12-17 17:16:04+00:00,467.74,-1.0,1.7,0.5,1.0
2024-12-17,2024-12-17 17:16:14+00:00,Short,467.4892,-0.5085,tight,-0.4615,2024-12-17 17:16:15+00:00,467.34,3.19,5.19,0.75,1.0
2024-12-17,2024-12-17 17:16:18+00:00,Short,467.3178,-0.8536,wide,-1.4444,2024-12-17 17:16:20+00:00,467.486,-3.6,-0.39,0.5,2.0
2024-12-17,2024-12-17 17:16:25+00:00,Short,467.088,-0.89,tight,-1.3,2024-12-17 17:16:26+00:00,466.9156,3.69,6.0,0.6667,1.0
2024-12-17,2024-12-17 17:16:36+00:00,Short,466.7289,-0.971,tight,-1.5556,2024-12-17 17:16:37+00:00,466.8031,-1.59,0.59,0.5,1.0
2024-12-17,2024-12-17 17:16:38+00:00,Short,466.8,-3.5,tight,-7.0,2024-12-17 17:16:39+00:00,466.8722,-1.55,0.77,0.5,1.0
2024-12-17,2024-12-17 17:16:40+00:00,Short,466.77,-0.878,wide,-1.3,2024-12-17 17:16:41+00:00,466.775,-0.11,2.32,0.6667,1.0
2024-12-17,2024-12-17 17:16:50+00:00,Long,466.9633,0.9146,wide,1.5556,2024-12-17 17:16:52+00:00,466.85,-2.43,-5.51,0.5,2.0
2024-12-17,2024-12-17 17:16:53+00:00,Short,466.78,-2.25,tight,-4.5,2024-12-17 17:16:54+00:00,466.9556,-3.76,-1.7,0.5,1.0
2024-12-17,2024-12-17 17:17:41+00:00,Short,467.7911,-0.5617,tight,-0.7778,2024-12-17 17:17:43+00:00,467.7378,1.14,3.58,0.5,2.0
2024-12-17,2024-12-17 17:17:46+00:00,Short,467.8264,-0.5044,tight,-0.4545,2024-12-17 17:17:47+00:00,467.815,0.24,2.24,0.75,1.0
2024-12-17,2024-12-17 17:17:49+00:00,Short,467.7489,-0.5708,wide,-0.8889,2024-12-17 17:17:50+00:00,467.835,-1.84,1.49,0.5,1.0
2024-12-17,2024-12-17 17:17:56+00:00,Short,468.0522,-0.5531,wide,-0.7778,2024-12-17 17:17:57+00:00,468.215,-3.48,-0.91,0.5,1.0
2024-12-17,2024-12-17 17:17:58+00:00,Short,468.1489,-0.5821,tight,-0.7778,2024-12-17 17:18:00+00:00,468.185,-0.77,1.41,0.5,2.0
2024-12-17,2024-12-17 17:18:03+00:00,Short,468.0091,-1.0099,tight,-1.4545,2024-12-17 17:18:04+00:00,468.2678,-5.53,-4.25,0.5,1.0
2024-12-17,2024-12-17 17:18:17+00:00,Short,467.855,-1.75,tight,-3.5,2024-12-17 17:18:18+00:00,467.86,-0.11,2.07,0.5,1.0
2024-12-17,2024-12-17 17:18:19+00:00,Short,467.7344,-0.5382,wide,-0.7778,2024-12-17 17:18:21+00:00,467.504,4.93,7.75,0.5,2.0
2024-12-17,2024-12-17 17:18:23+00:00,Short,467.7789,-0.5821,tight,-0.7778,2024-12-17 17:18:26+00:00,467.76,0.4,2.58,0.5,3.0
2024-12-17,2024-12-17 17:18:29+00:00,Short,467.6389,-0.5185,wide,-0.7778,2024-12-17 17:18:30+00:00,467.9444,-6.53,-3.2,0.5,1.0
2024-12-17,2024-12-17 17:18:36+00:00,Short,467.9467,-0.5329,wide,-0.7778,2024-12-17 17:18:42+00:00,467.385,12.0,15.08,0.5,6.0
2024-12-17,2024-12-17 17:18:51+00:00,Short,467.25,-1.5,tight,-3.0,2024-12-17 17:18:52+00:00,467.3833,-2.85,-0.54,0.5,1.0
2024-12-17,2024-12-17 17:18:55+00:00,Short,467.2556,-0.5392,wide,-0.7778,2024-12-17 17:18:57+00:00,467.225,0.65,3.61,0.5,2.0
2024-12-17,2024-12-17 17:19:26+00:00,Short,467.5433,-0.5535,wide,-0.7778,2024-12-17 17:19:28+00:00,467.7,-3.35,-0.66,0.5,2.0
2024-12-17,2024-12-17 17:19:30+00:00,Short,467.8222,-0.5617,tight,-0.7778,2024-12-17 17:19:32+00:00,467.67,3.25,5.82,0.5,2.0
2024-12-17,2024-12-17 17:19:40+00:00,Short,467.4533,-0.5535,wide,-0.7778,2024-12-17 17:19:41+00:00,467.57,-2.5,0.2,0.5,1.0
2024-12-17,2024-12-17 17:19:42+00:00,Short,467.5144,-0.6548,tight,-0.7778,2024-12-17 17:19:46+00:00,467.4778,0.78,2.45,0.5,4.0
2024-12-17,2024-12-17 17:19:50+00:00,Short,467.5222,-0.784,tight,-1.2222,2024-12-17 17:19:53+00:00,467.525,-0.06,2.51,0.5,3.0
2024-12-17,2024-12-17 17:19:55+00:00,Short,467.54,-0.74,tight,-1.0,2024-12-17 17:19:59+00:00,467.6167,-1.64,0.78,0.6667,4.0
2024-12-17,2024-12-17 17:20:08+00:00,Short,467.5322,-0.9506,tight,-1.5556,2024-12-17 17:20:09+00:00,467.6889,-3.35,-0.78,0.5,1.0
2024-12-17,2024-12-17 17:20:32+00:00,Short,467.3167,-1.6078,tight,-2.6667,2024-12-17 17:20:34+00:00,467.7082,-8.38,-6.2,0.5,2.0
2024-12-17,2024-12-17 17:20:35+00:00,Short,467.5333,-0.8354,wide,-1.3333,2024-12-17 17:20:38+00:00,467.345,4.03,6.72,0.5,3.0
2024-12-17,2024-12-17 17:20:39+00:00,Short,467.26,-0.546,tight,-0.6,2024-12-17 17:20:40+00:00,467.32,-1.28,1.14,0.6667,1.0
2024-12-17,2024-12-17 17:20:54+00:00,Short,467.5822,-0.5704,tight,-0.7778,2024-12-17 17:21:02+00:00,467.7444,-3.47,-0.9,0.5,8.0
2024-12-17,2024-12-17 17:21:09+00:00,Short,467.9883,-0.5362,wide,-0.6667,2024-12-17 17:21:10+00:00,468.0954,-2.29,0.66,0.5,1.0
2024-12-17,2024-12-17 17:21:16+00:00,Short,468.0777,-0.5503,tight,-0.6154,2024-12-17 17:21:18+00:00,468.1133,-0.76,1.42,0.6667,2.0
2024-12-17,2024-12-17 17:21:27+00:00,Short,467.7211,-0.793,tight,-1.2222,2024-12-17 17:21:28+00:00,467.8671,-3.12,-0.68,0.5,1.0
2024-12-17,2024-12-17 17:21:30+00:00,Short,467.832,-0.6286,wide,-0.8,2024-12-17 17:21:32+00:00,467.92,-1.88,0.66,0.6667,2.0
2024-12-17,2024-12-17 17:21:33+00:00,Short,467.8122,-0.5617,tight,-0.7778,2024-12-17 17:21:34+00:00,467.84,-0.59,1.97,0.5,1.0
2024-12-17,2024-12-17 17:21:38+00:00,Short,467.8512,-0.5331,tight,-0.625,2024-12-17 17:21:39+00:00,467.7489,2.19,4.37,0.5,1.0
2024-12-17,2024-12-17 17:21:45+00:00,Short,467.208,-0.505,wide,-0.6,2024-12-17 17:21:47+00:00,467.186,0.47,3.38,0.6667,2.0
2024-12-17,2024-12-17 17:21:57+00:00,Short,467.1522,-0.9398,tight,-2.3333,2024-12-17 17:21:58+00:00,467.165,-0.27,1.52,0.8889,1.0
2024-12-17,2024-12-17 17:22:03+00:00,Short,466.9867,-1.1587,tight,-1.6667,2024-12-17 17:22:05+00:00,467.3644,-8.09,-6.29,0.5,2.0
2024-12-17,2024-12-17 17:22:17+00:00,Short,467.8578,-0.5602,tight,-0.6667,2024-12-17 17:22:19+00:00,467.7833,1.59,3.64,0.5,2.0
2024-12-17,2024-12-17 17:22:30+00:00,Short,467.83,-0.5905,tight,-0.7778,2024-12-17 17:22:34+00:00,467.786,0.94,3.25,0.5,4.0
2024-12-17,2024-12-17 17:22:39+00:00,Short,467.88,-0.9417,tight,-1.2857,2024-12-17 17:22:40+00:00,468.18,-6.41,-4.62,0.5,1.0
2024-12-17,2024-12-17 17:22:48+00:00,Short,467.4522,-0.9506,tight,-1.5556,2024-12-17 17:22:50+00:00,467.485,-0.7,1.87,0.5,2.0
2024-12-17,2024-12-17 17:22:51+00:00,Short,467.4189,-0.5922,tight,-0.7778,2024-12-17 17:22:52+00:00,467.475,-1.2,0.98,0.5,1.0
2024-12-17,2024-12-17 17:22:58+00:00,Short,467.4244,-0.5499,wide,-0.7778,2024-12-17 17:23:00+00:00,467.4511,-0.57,2.25,0.5,2.0
2024-12-17,2024-12-17 17:23:10+00:00,Short,467.864,-0.5157,tight,-0.4667,2024-12-17 17:23:11+00:00,467.9256,-1.32,0.68,0.75,1.0
2024-12-17,2024-12-17 17:23:12+00:00,Short,467.81,-0.67,wide,-0.9167,2024-12-17 17:23:14+00:00,467.8078,0.05,2.47,0.8,2.0
2024-12-17,2024-12-17 17:23:18+00:00,Short,467.5845,-0.5207,tight,-0.5455,2024-12-17 17:23:19+00:00,467.6174,-0.7,1.65,0.75,1.0
2024-12-17,2024-12-17 17:23:27+00:00,Short,467.7811,-0.7375,tight,-1.1111,2024-12-17 17:23:29+00:00,467.6267,3.3,5.74,0.5,2.0
2024-12-17,2024-12-17 17:23:43+00:00,Short,467.345,-1.75,tight,-3.5,2024-12-17 17:23:48+00:00,467.372,-0.58,0.83,0.5,5.0
2024-12-17,2024-12-17 17:23:49+00:00,Short,467.335,-1.5,tight,-3.0,2024-12-17 17:23:50+00:00,467.5856,-5.36,-3.69,0.5,1.0
2024-12-17,2024-12-17 17:23:52+00:00,Short,467.5033,-0.7778,tight,-1.0,2024-12-17 17:24:00+00:00,467.385,2.53,4.47,0.6667,8.0
2024-12-17,2024-12-17 17:24:02+00:00,Short,467.2073,-0.7816,wide,-1.0909,2024-12-17 17:24:03+00:00,467.2178,-0.22,2.25,0.75,1.0
2024-12-17,2024-12-17 17:24:04+00:00,Short,467.2062,-0.6875,tight,0.125,2024-12-17 17:24:05+00:00,467.328,-2.61,-1.96,0.5,1.0
2024-12-17,2024-12-17 17:24:09+00:00,Short,467.07,-0.5809,tight,-0.7778,2024-12-17 17:24:10+00:00,466.95,2.57,4.88,0.5,1.0
2024-12-17,2024-12-17 17:24:15+00:00,Short,466.48,-0.742,wide,-1.1,2024-12-17 17:24:16+00:00,466.3356,3.1,6.13,0.6667,1.0
2024-12-17,2024-12-17 17:24:17+00:00,Short,466.1923,-0.5325,wide,-0.7692,2024-12-17 17:24:18+00:00,466.1312,1.31,4.06,0.8333,1.0
2024-12-17,2024-12-17 17:24:23+00:00,Short,466.1889,-0.5218,wide,-0.7778,2024-12-17 17:24:24+00:00,465.864,6.97,10.32,0.5,1.0
2024-12-17,2024-12-17 17:24:26+00:00,Short,465.8513,-1.2778,tight,-2.0667,2024-12-17 17:24:27+00:00,466.1911,-7.29,-5.35,0.6667,1.0
2024-12-17,2024-12-17 17:24:30+00:00,Short,466.244,-0.8682,wide,-1.3,2024-12-17 17:24:31+00:00,466.3733,-2.77,-0.1,0.6667,1.0
2024-12-17,2024-12-17 17:24:37+00:00,Short,466.6233,-0.5535,wide,-0.7778,2024-12-17 17:24:41+00:00,466.726,-2.2,0.5,0.5,4.0
2024-12-17,2024-12-17 17:24:42+00:00,Short,466.6167,-0.5877,tight,-1.6667,2024-12-17 17:24:43+00:00,466.4567,3.43,5.74,0.6667,1.0
2024-12-17,2024-12-17 17:24:48+00:00,Short,466.6267,-0.7745,tight,-1.0,2024-12-17 17:24:49+00:00,466.948,-6.89,-4.7,0.5,1.0
2024-12-17,2024-12-17 17:24:52+00:00,Short,466.8391,-0.562,tight,-0.5455,2024-12-17 17:24:53+00:00,466.95,-2.38,-0.26,0.75,1.0
2024-12-17,2024-12-17 17:24:55+00:00,Short,466.8078,-1.0046,tight,-1.5556,2024-12-17 17:24:56+00:00,466.89,-1.76,0.3,0.5,1.0
2024-12-17,2024-12-17 17:24:58+00:00,Short,466.87,-1.5,tight,-3.0,2024-12-17 17:24:59+00:00,467.12,-5.35,-3.3,0.5,1.0
2024-12-17,2024-12-17 17:25:34+00:00,Short,467.9193,-0.7085,tight,-0.4667,2024-12-17 17:25:37+00:00,467.944,-0.53,0.74,0.8,3.0
2024-12-17,2024-12-17 17:25:41+00:00,Short,467.8197,-0.6866,tight,-0.5714,2024-12-17 17:25:43+00:00,467.85,-0.65,0.8,0.8889,2.0
2024-12-17,2024-12-17 17:25:47+00:00,Short,467.72,-0.5,tight,-1.0,2024-12-17 17:25:48+00:00,467.84,-2.57,-0.51,0.5,1.0
2024-12-17,2024-12-17 17:25:51+00:00,Long,468.0645,1.3551,tight,1.9091,2024-12-17 17:25:52+00:00,467.956,-2.32,-3.85,0.75,1.0
2024-12-17,2024-12-17 17:26:16+00:00,Short,468.1825,-1.5288,tight,-2.25,2024-12-17 17:26:18+00:00,468.228,-0.97,0.69,0.5,2.0
2024-12-17,2024-12-17 17:26:19+00:00,Short,468.1933,-0.5641,tight,-0.4444,2024-12-17 17:26:21+00:00,468.09,2.21,3.73,0.75,2.0
2024-12-17,2024-12-17 17:26:25+00:00,Short,468.0489,-0.9811,tight,-1.5556,2024-12-17 17:26:26+00:00,468.135,-1.84,0.34,0.5,1.0
2024-12-17,2024-12-17 17:26:28+00:00,Short,468.155,-0.75,tight,-1.5,2024-12-17 17:26:32+00:00,468.1,1.17,2.51,0.6667,4.0
2024-12-17,2024-12-17 17:26:37+00:00,Short,468.0644,-0.6016,wide,-0.8889,2024-12-17 17:26:38+00:00,467.9867,1.66,4.48,0.5,1.0
2024-12-17,2024-12-17 17:26:41+00:00,Short,468.1333,-0.5085,tight,-0.3333,2024-12-17 17:26:43+00:00,468.1733,-0.85,0.81,0.5,2.0
2024-12-17,2024-12-17 17:26:44+00:00,Short,468.0422,-0.6173,wide,-0.8889,2024-12-17 17:26:45+00:00,468.0689,-0.57,1.99,0.5,1.0
2024-12-17,2024-12-17 17:26:47+00:00,Short,468.0333,-0.5535,wide,-0.7778,2024-12-17 17:26:49+00:00,468.081,-1.02,1.67,0.5,2.0
2024-12-17,2024-12-17 17:26:55+00:00,Short,468.175,-1.75,tight,-3.5,2024-12-17 17:26:56+00:00,468.19,-0.32,0.83,0.5,1.0
2024-12-17,2024-12-17 17:27:05+00:00,Short,468.35,-1.463,tight,-2.3333,2024-12-17 17:27:07+00:00,468.1985,3.24,5.16,0.5,2.0
2024-12-17,2024-12-17 17:27:15+00:00,Long,469.25,0.6229,wide,0.9167,2024-12-17 17:27:16+00:00,469.035,-4.58,-7.69,0.8,1.0
2024-12-17,2024-12-17 17:27:23+00:00,Short,469.2811,-0.9597,tight,-1.5556,2024-12-17 17:27:24+00:00,469.385,-2.21,0.22,0.5,1.0
2024-12-17,2024-12-17 17:27:26+00:00,Short,469.3311,-0.9597,tight,-1.5556,2024-12-17 17:27:28+00:00,469.5311,-4.26,-1.83,0.5,2.0
2024-12-17,2024-12-17 17:27:30+00:00,Short,469.63,-0.92,tight,-1.2,2024-12-17 17:27:32+00:00,469.44,4.05,5.86,0.6667,2.0
2024-12-17,2024-12-17 17:27:37+00:00,Short,469.13,-0.5,wide,-1.0,2024-12-17 17:27:38+00:00,469.096,0.72,3.28,0.5,1.0
2024-12-17,2024-12-17 17:27:40+00:00,Short,469.204,-0.8,tight,-1.2,2024-12-17 17:27:41+00:00,469.255,-1.09,0.85,0.6667,1.0
2024-12-17,2024-12-17 17:27:45+00:00,Short,468.9256,-0.5947,wide,-0.8889,2024-12-17 17:27:46+00:00,469.105,-3.83,-0.88,0.5,1.0
2024-12-17,2024-12-17 17:27:52+00:00,Short,469.4867,-1.4281,tight,-2.3333,2024-12-17 17:27:55+00:00,469.6556,-3.6,-1.42,0.5,3.0
2024-12-17,2024-12-17 17:27:56+00:00,Short,469.482,-1.0864,tight,-1.3,2024-12-17 17:27:57+00:00,469.405,1.64,2.97,0.6667,1.0
2024-12-17,2024-12-17 17:28:08+00:00,Short,469.396,-0.5587,wide,-0.7,2024-12-17 17:28:09+00:00,469.475,-1.68,1.09,0.6667,1.0
2024-12-17,2024-12-17 17:28:10+00:00,Short,469.2967,-0.6193,tight,-0.7778,2024-12-17 17:28:11+00:00,469.19,2.27,4.19,0.5,1.0
2024-12-17,2024-12-17 17:28:14+00:00,Short,469.172,-0.55,tight,-0.5,2024-12-17 17:28:15+00:00,469.22,-1.02,0.91,0.6667,1.0
2024-12-17,2024-12-17 17:28:28+00:00,Short,469.2544,-1.1275,wide,-2.5556,2024-12-17 17:28:29+00:00,469.2433,0.24,2.8,0.8889,1.0
2024-12-17,2024-12-17 17:28:31+00:00,Short,469.1262,-0.5651,tight,-0.5385,2024-12-17 17:28:32+00:00,469.1262,-0.0,1.36,0.8333,1.0
2024-12-17,2024-12-17 17:28:33+00:00,Short,468.984,-2.3,tight,-3.8,2024-12-17 17:28:34+00:00,469.0533,-1.48,-0.03,0.6667,1.0
2024-12-17,2024-12-17 17:28:36+00:00,Short,469.02,-0.83,tight,-0.7,2024-12-17 17:28:39+00:00,469.1522,-2.82,-1.61,0.6667,3.0
2024-12-17,2024-12-17 17:28:46+00:00,Short,469.165,-1.75,tight,-3.5,2024-12-17 17:28:48+00:00,469.165,-0.0,1.66,0.5,2.0
2024-12-17,2024-12-17 17:28:49+00:00,Short,469.0189,-0.5821,tight,-0.7778,2024-12-17 17:28:52+00:00,468.91,2.32,4.5,0.5,3.0
2024-12-17,2024-12-17 17:28:53+00:00,Short,469.0556,-0.6235,tight,-0.7778,2024-12-17 17:28:55+00:00,469.01,0.97,2.76,0.5,2.0
2024-12-17,2024-12-17 17:29:01+00:00,Short,469.122,-0.8671,wide,-1.3,2024-12-17 17:29:03+00:00,469.12,0.04,2.58,0.6667,2.0
2024-12-17,2024-12-17 17:29:05+00:00,Short,468.8222,-0.5531,wide,-0.7778,2024-12-17 17:29:06+00:00,469.2011,-8.08,-5.52,0.5,1.0
2024-12-17,2024-12-17 17:29:07+00:00,Short,469.125,-0.875,tight,-1.75,2024-12-17 17:29:09+00:00,469.0818,0.92,2.97,0.6667,2.0
2024-12-17,2024-12-17 17:29:15+00:00,Short,468.93,-0.7989,wide,-2.0,2024-12-17 17:29:18+00:00,468.8583,1.53,4.07,0.6667,3.0
2024-12-17,2024-12-17 17:29:20+00:00,Short,468.8656,-0.6235,tight,-0.7778,2024-12-17 17:29:22+00:00,468.8144,1.09,2.88,0.5,2.0
2024-12-17,2024-12-17 17:29:25+00:00,Short,468.9378,-0.5941,tight,-0.7778,2024-12-17 17:29:27+00:00,469.0611,-2.63,-0.58,0.5,2.0
2024-12-17,2024-12-17 17:29:31+00:00,Short,468.9389,-1.1376,tight,-1.8889,2024-12-17 17:29:36+00:00,468.956,-0.36,1.81,0.5,5.0
2024-12-17,2024-12-17 17:29:37+00:00,Short,468.99,-0.828,wide,-1.2,2024-12-17 17:29:38+00:00,469.16,-3.62,-1.21,0.6667,1.0
2024-12-17,2024-12-17 17:29:40+00:00,Short,469.145,-1.0268,tight,-1.375,2024-12-17 17:29:45+00:00,469.0256,2.55,4.24,0.6667,5.0
2024-12-17,2024-12-17 17:29:49+00:00,Short,468.9522,-0.5531,wide,-0.7778,2024-12-17 17:29:50+00:00,468.9587,-0.14,2.42,0.5,1.0
